TransactionID,isFraud
4165553,0.8568589321052789
4165554,0.21562647781752417
4165555,0.06435178695141185
4165556,0.13314448994988315
4165557,0.4861124646897725
4165558,0.10894853111762093
4165559,0.07642573199571041
4165560,0.26979605565000564
4165561,0.4665711978793332
4165562,0.11622202853829715
4165563,0.019003555434782837
4165564,0.2995450658297813
4165565,0.07759456057770775
4165566,0.3371702033209654
4165567,0.16162629770102455
4165568,0.5072909546513487
4165569,0.12362508534607448
4165570,0.02458469027528416
4165571,0.8662746678849395
4165572,0.4688055848633671
4165573,0.28307155297086417
4165574,0.2102027729663682
4165575,0.15436379619147683
4165576,0.1632848889643101
4165577,0.09763767466543935
4165578,0.08090935293573233
4165579,0.9476345872113073
4165580,0.2659288161922416
4165581,0.07115096658640811
4165582,0.10433432048281263
4165583,0.5562561194673542
4165584,0.486159781974436
4165585,0.04306245767964092
4165586,0.28801208895946495
4165587,0.2776868032141431
4165588,0.5695485537021239
4165589,0.28137125856893547
4165590,0.14631240307867532
4165591,0.06285810100539402
4165592,0.3891401957568419
4165593,0.44956942497997665
4165594,0.4524274670870814
4165595,0.08154143636208956
4165596,0.25557248138004734
4165597,0.07397817424634583
4165598,0.6825546120412895
4165599,0.049726089795039584
4165600,0.5482597639130505
4165601,0.7545457065438391
4165602,0.6600574382380245
4165603,0.01960825458775847
4165604,0.1373525091677303
4165605,0.038967199763419
4165606,0.8545102323436297
4165607,0.23631722347539813
4165608,0.5817375091691183
4165609,0.5064601809268607
4165610,0.34933202940055796
4165611,0.18769258943438358
4165612,0.5612662714763307
4165613,0.11879924364580749
4165614,0.2907879776424369
4165615,0.39601333278487083
4165616,0.20735729931665708
4165617,0.050621465895907616
4165618,0.30304620558097983
4165619,0.03819308051075612
4165620,0.11663933120298786
4165621,0.04332702025819371
4165622,0.04590801361774035
4165623,0.12990225457835272
4165624,0.5026621890660782
4165625,0.09124534766647474
4165626,0.5448742823325411
4165627,0.2749311686770148
4165628,0.46386807946401815
4165629,0.1614799655877851
4165630,0.09632037512777984
4165631,0.05300751730235861
4165632,0.4671115130321771
4165633,0.08718134654877853
4165634,0.38410725519086913
4165635,0.35689500172743754
4165636,0.23917096435306953
4165637,0.14446574724433275
4165638,0.29909492103642255
4165639,0.06943996952178448
4165640,0.030653880311351866
4165641,0.039463225114363495
4165642,0.08004263118166725
4165643,0.15380055306346832
4165644,0.030478448193392457
4165645,0.3972998631551499
4165646,0.15377988649560984
4165647,0.1742002111830502
4165648,0.6883741857029835
4165649,0.3865228722101017
4165650,0.0628621013067874
4165651,0.05007442662800015
4165652,0.45059867878877863
4165653,0.3574514805958045
4165654,0.12583458356359226
4165655,0.3540978294620164
4165656,0.3055925317716572
4165657,0.13750267343441666
4165658,0.2743120752838655
4165659,0.1291279637388691
4165660,0.37850100612519055
4165661,0.2013107420614761
4165662,0.8606418758582692
4165663,0.5507322778692962
4165664,0.2283425447934337
4165665,0.19810583127378825
4165666,0.1077097889140653
4165667,0.10692988728342355
4165668,0.07057390724919849
4165669,0.14002938250063168
4165670,0.4843924908293583
4165671,0.6123894825563634
4165672,0.3310591104808469
4165673,0.7567194159654853
4165674,0.20633124697202437
4165675,0.11429780527948404
4165676,0.1165137082851551
4165677,0.1454091988594107
4165678,0.7719890255119801
4165679,0.30304600292012446
4165680,0.32857842856377545
4165681,0.17157649121171914
4165682,0.1460497658439549
4165683,0.6792499411608001
4165684,0.17581628640980396
4165685,0.06307616220632105
4165686,0.21486462928189498
4165687,0.25407476507765814
4165688,0.01750328002903394
4165689,0.1325748151399989
4165690,0.2711287112585577
4165691,0.06874418268159502
4165692,0.46569484273947376
4165693,0.32131460261638733
4165694,0.15643495723569376
4165695,0.13308794132129242
4165696,0.1298057869681036
4165697,0.08153414351390033
4165698,0.21046919772341366
4165699,0.3104783430779381
4165700,0.704920803654885
4165701,0.04613304484043973
4165702,0.5316537504288414
4165703,0.10678386523392311
4165704,0.5945162426183271
4165705,0.306597281831624
4165706,0.13349656180569378
4165707,0.5909222277709449
4165708,0.14127193181659894
4165709,0.03238321750080526
4165710,0.20658261394634353
4165711,0.09720059065249947
4165712,0.24003755323576112
4165713,0.041711491327792394
4165714,0.3200696621538136
4165715,0.16556686871937873
4165716,0.24902615421643212
4165717,0.4797032972538067
4165718,0.046585805757514816
4165719,0.07549727521128284
4165720,0.02394960152741028
4165721,0.005588090024965101
4165722,0.028146937003064167
4165723,0.2592709178080437
4165724,0.06219755181219323
4165725,0.8087555611892133
4165726,0.10059702180598042
4165727,0.060245176177007455
4165728,0.25693984810044423
4165729,0.049852336469977866
4165730,0.5368910151865834
4165731,0.062310884758802025
4165732,0.16062083571393412
4165733,0.03803632609631163
4165734,0.3084438961332029
4165735,0.09705091572028662
4165736,0.19523913025056308
4165737,0.13053498540808112
4165738,0.10301712324311645
4165739,0.024920396520267625
4165740,0.34548361049903886
4165741,0.052185825525052666
4165742,0.24956920318439743
4165743,0.018766730483386094
4165744,0.0549241475450848
4165745,0.05889130897159224
4165746,0.005591793683653942
4165747,0.06538506074944052
4165748,0.17931698473773794
4165749,0.04479304045020198
4165750,0.42306089270711406
4165751,0.005252772490530598
4165752,0.0724574031359584
4165753,0.17159421463235372
4165754,0.49023051498094883
4165755,0.0956423006348642
4165756,0.028211878913437176
4165757,0.17687021867171887
4165758,0.1598164302581655
4165759,0.11189874965294015
4165760,0.2960098562066988
4165761,0.1150469733623208
4165762,0.48819237940774485
4165763,0.349441514824516
4165764,0.15609566847855427
4165765,0.025976514866912655
4165766,0.028698324956844518
4165767,0.3158671121307442
4165768,0.02177131657596998
4165769,0.011210573802531244
4165770,0.029796954452612847
4165771,0.05903647928997457
4165772,0.08698250555082572
4165773,0.020225633369445675
4165774,0.10870433069169945
4165775,0.17738394449386446
4165776,0.04269998418458301
4165777,0.06261054450748169
4165778,0.4000458954152
4165779,0.26547859331069906
4165780,0.27641503754951247
4165781,0.12811849424361021
4165782,0.08898134458179661
4165783,0.1730736979502862
4165784,0.33698770171539694
4165785,0.12043609781664356
4165786,0.16183586402544553
4165787,0.11042203746545047
4165788,0.8174593072342692
4165789,0.5310178775743684
4165790,0.03725301339717636
4165791,0.05736717500776575
4165792,0.5286846284446509
4165793,0.09509100474269962
4165794,0.095859847723478
4165795,0.021905213156150516
4165796,0.10508102280404567
4165797,0.13345798860713498
4165798,0.04543139697699034
4165799,0.1185787447340547
4165800,0.03842073691815001
4165801,0.06902824167010996
4165802,0.40553557594607526
4165803,0.026715011496992385
4165804,0.4040841465725549
4165805,0.033337357976774104
4165806,0.07392010681717036
4165807,0.057100179569194214
4165808,0.5248316920876462
4165809,0.17186307772469148
4165810,0.01055628847912785
4165811,0.5242097422898746
4165812,0.021671052668654975
4165813,0.11363846157883575
4165814,0.038302657096356635
4165815,0.22326333508118001
4165816,0.34304435999226557
4165817,0.3547249110637868
4165818,0.053520568965115145
4165819,0.10727839651556036
4165820,0.08802863613289744
4165821,0.20046053517391027
4165822,0.021173006523045466
4165823,0.137303332416256
4165824,0.040045051160128256
4165825,0.22151120499945093
4165826,0.1272339316747198
4165827,0.060152893286227235
4165828,0.1692108610006709
4165829,0.0942270973927508
4165830,0.09212893959704238
4165831,0.04723269842964269
4165832,0.05574083469209637
4165833,0.0608796749509224
4165834,0.3379724723019782
4165835,0.3647915829414472
4165836,0.5523549133767146
4165837,0.08193075668035414
4165838,0.06721634119448162
4165839,0.18615301386232436
4165840,0.19089094167783136
4165841,0.4660892002539989
4165842,0.7803576654704657
4165843,0.06009741870778264
4165844,0.6904570900131595
4165845,0.1291566522009956
4165846,0.1628108401894631
4165847,0.13612597902852697
4165848,0.38759783927559216
4165849,0.07189641740031977
4165850,0.14658583102414674
4165851,0.21351111373703843
4165852,0.11574771414390933
4165853,0.11631414355148742
4165854,0.02458263167296202
4165855,0.20705895714998473
4165856,0.2949995470893695
4165857,0.06222037186054434
4165858,0.32041997065581485
4165859,0.10802143384484306
4165860,0.05484015783557507
4165861,0.1482357204946121
4165862,0.46061960749908676
4165863,0.5413130312240112
4165864,0.32644942999692733
4165865,0.29211868724302675
4165866,0.31105921321309665
4165867,0.9174280537780135
4165868,0.6527643081510983
4165869,0.47866566045727565
4165870,0.8997201326222124
4165871,0.07989819861270868
4165872,0.17543942684918717
4165873,0.042313845265929365
4165874,0.08140613945561158
4165875,0.5536447558382305
4165876,0.2555026127756034
4165877,0.5629432072748719
4165878,0.8354312243013265
4165879,0.040130510932520916
4165880,0.9534658710085647
4165881,0.10371051374769752
4165882,0.8042728690071774
4165883,0.0484618473706121
4165884,0.07480287866754153
4165885,0.985442770045951
4165886,0.17781895487135324
4165887,0.5119088013619438
4165888,0.02405080225899227
4165889,0.04758601106655651
4165890,0.467386053526756
4165891,0.09909371404718478
4165892,0.10519143170145494
4165893,0.18058896357664123
4165894,0.14781269619274265
4165895,0.30273989775724564
4165896,0.7939269508454848
4165897,0.11230355064746654
4165898,0.4269540091289126
4165899,0.3881132916994872
4165900,0.40259163091104155
4165901,0.06129533733911768
4165902,0.09200367681570167
4165903,0.14703611878987086
4165904,0.07967394646427672
4165905,0.13049954418835277
4165906,0.23941921752245457
4165907,0.1226291612918656
4165908,0.1084335692291695
4165909,0.16742649408563512
4165910,0.3763401391155559
4165911,0.9317066963877468
4165912,0.14264306667346657
4165913,0.21991420437708267
4165914,0.14473278554175809
4165915,0.27784003190775125
4165916,0.08490236017900997
4165917,0.5290536423399143
4165918,0.0014803127451375423
4165919,0.35403112301995093
4165920,0.028372680744525865
4165921,0.01775323058129763
4165922,0.13837587993390732
4165923,0.19253169686016186
4165924,0.2876591567497449
4165925,0.185388542656943
4165926,0.36615223984284695
4165927,0.06575768054140876
4165928,0.11517816111438213
4165929,0.08071797733758784
4165930,0.06766189324152246
4165931,0.22451403692934374
4165932,0.05783662951366627
4165933,0.11677825640404847
4165934,0.15771231083080958
4165935,0.08580054157280234
4165936,0.1022765308459315
4165937,0.24132020972391346
4165938,0.11614202059642173
4165939,0.1903963660639648
4165940,0.2838917103168997
4165941,0.24126319139979518
4165942,0.2918967969499639
4165943,0.02313071755913946
4165944,0.41032245453076954
4165945,0.05120849749488542
4165946,0.331783164454646
4165947,0.06308790487438913
4165948,0.09767738930024111
4165949,0.2853698519153224
4165950,0.11821818238625711
4165951,0.1735762000434591
4165952,0.25606259338515774
4165953,0.07636539234994459
4165954,0.08754950544082162
4165955,0.15792958102639373
4165956,0.12262905383882862
4165957,0.3955869516157756
4165958,0.0665337165638585
4165959,0.10170493833541427
4165960,0.19126335733482136
4165961,0.4345125238657666
4165962,0.1259151441008378
4165963,0.05163145180873853
4165964,0.07063400224379543
4165965,0.2478788424992436
4165966,0.6125458066771818
4165967,0.6906134275333923
4165968,0.6957687706925642
4165969,0.14515058416835672
4165970,0.43305858779068834
4165971,0.1372045449948068
4165972,0.11241076824465425
4165973,0.1924001952002687
4165974,0.05948207793062431
4165975,0.5729363184155988
4165976,0.030343809225360095
4165977,0.2188774932681653
4165978,0.585518705481438
4165979,0.08057037667077087
4165980,0.13949570478531206
4165981,0.021688146213070934
4165982,0.18357703290865796
4165983,0.158774279510729
4165984,0.09140110812467785
4165985,0.05438892366429426
4165986,0.15975652485766748
4165987,0.009641894000613544
4165988,0.11171817658818559
4165989,0.0542861284617046
4165990,0.02543511213329009
4165991,0.4763791533741869
4165992,0.3749517666206582
4165993,0.15729439374442017
4165994,0.013781789903027624
4165995,0.0426097550410797
4165996,0.0775367107461769
4165997,0.12725706007592985
4165998,0.04410835644362055
4165999,0.021399421148601206
4166000,0.09373303156873818
4166001,0.014310346887323222
4166002,0.03004979378247206
4166003,0.17223290488211163
4166004,0.09643212935436336
4166005,0.0734005846044622
4166006,0.09491626668314705
4166007,0.2297816534136672
4166008,0.05647897629360075
4166009,0.38951926585250657
4166010,0.16481121228525775
4166011,0.27894569071725267
4166012,0.05989017873387864
4166013,0.09622678575111707
4166014,0.05936095197995428
4166015,0.07022136515314269
4166016,0.10721755912287581
4166017,0.06553785455669986
4166018,0.16334183975200528
4166019,0.08444897271826227
4166020,0.18232065755219376
4166021,0.681606593003971
4166022,0.07929670840367829
4166023,0.13278594590446172
4166024,0.3079079538970319
4166025,0.7433000924113543
4166026,0.12330729113516754
4166027,0.7903090671717447
4166028,0.2694386050503407
4166029,0.2537993535686819
4166030,0.045460401013951636
4166031,0.5648412402341463
4166032,0.13713334871455632
4166033,0.5013513705161593
4166034,0.08098746595710267
4166035,0.05098362574887677
4166036,0.09099163986897452
4166037,0.34814884239653093
4166038,0.021515755676465947
4166039,0.3275062595904984
4166040,0.3001664611327426
4166041,0.131833531769431
4166042,0.8252603373679334
4166043,0.21198417822112886
4166044,0.4779761890508618
4166045,0.29899808471838596
4166046,0.21695408033525235
4166047,0.3583984122742393
4166048,0.374271963978131
4166049,0.08774578333778554
4166050,0.38404277514477564
4166051,0.24505560778638977
4166052,0.38756881645098873
4166053,0.5026575428399139
4166054,0.39888477220459656
4166055,0.13287188860638444
4166056,0.21697532974449377
4166057,0.27004448374569795
4166058,0.049224206917697834
4166059,0.2285804877739509
4166060,0.07443955983805693
4166061,0.04514607440789458
4166062,0.15686567608943108
4166063,0.4713819413023642
4166064,0.13587340801327788
4166065,0.23175096532447578
4166066,0.07058374646130205
4166067,0.5152176548864312
4166068,0.08507093908323761
4166069,0.7645814409751364
4166070,0.11015593463611681
4166071,0.1751042398083551
4166072,0.23794860669807477
4166073,0.05758498005337195
4166074,0.7726876164039905
4166075,0.3092465513257735
4166076,0.2971222337760304
4166077,0.2139208140033267
4166078,0.12001662653971784
4166079,0.1578443428457595
4166080,0.14067857982421117
4166081,0.07391612304654188
4166082,0.08529859848575348
4166083,0.05400376295376107
4166084,0.1489766790037197
4166085,0.23969716403553612
4166086,0.058317387196281614
4166087,0.28846694578981563
4166088,0.012791140529381927
4166089,0.04382851301389841
4166090,0.2853585499856351
4166091,0.04177665301107113
4166092,0.14473069883084544
4166093,0.17683635574713913
4166094,0.02994825513968116
4166095,0.21563403130686581
4166096,0.17920146584310379
4166097,0.12966841839041207
4166098,0.7722148761146004
4166099,0.0785659785122025
4166100,0.44875322302570697
4166101,0.1988669505420288
4166102,0.017561023898600793
4166103,0.13190116805685703
4166104,0.035956775415326755
4166105,0.1522851243920801
4166106,0.16387113516987026
4166107,0.5279188837399095
4166108,0.22634524923029983
4166109,0.11064634786020122
4166110,0.11562832249748896
4166111,0.03405055167104699
4166112,0.18189573595342048
4166113,0.04497787729106542
4166114,0.06873852219658506
4166115,0.0738215801315392
4166116,0.6742754674538349
4166117,0.33574928329756243
4166118,0.19273811036572283
4166119,0.4637434019918998
4166120,0.07384156779500899
4166121,0.2433741195694917
4166122,0.25232962339520687
4166123,0.10972994644134784
4166124,0.10312730125369261
4166125,0.05479566835488764
4166126,0.1279663701335782
4166127,0.05805064276760829
4166128,0.029240661792006697
4166129,0.5182585467741169
4166130,0.16876833618525866
4166131,0.06489565969275526
4166132,0.39625408823498304
4166133,0.23030148292714
4166134,0.2349092394012581
4166135,0.11259019996189486
4166136,0.20408630159717192
4166137,0.19229519270863024
4166138,0.3077350421912228
4166139,0.03603613563706581
4166140,0.11135960410274497
4166141,0.3197122316879367
4166142,0.19934169191709822
4166143,0.23468184820266763
4166144,0.3357911036270094
4166145,0.15228364642594142
4166146,0.21948046376284314
4166147,0.1567147278348091
4166148,0.2923792026056892
4166149,0.045107523108477966
4166150,0.34167310472821144
4166151,0.6659013302698683
4166152,0.030539436288957358
4166153,0.25063990684314663
4166154,0.5017993769773917
4166155,0.8083919667952022
4166156,0.037530590385123
4166157,0.2318608290814588
4166158,0.04762110963496589
4166159,0.84217194790979
4166160,0.42672019307032094
4166161,0.12321222050026444
4166162,0.1754368637928399
4166163,0.16516554615376064
4166164,0.2775483035732503
4166165,0.6218340010585902
4166166,0.17796489998616485
4166167,0.009378912287647834
4166168,0.9106350131402405
4166169,0.040138899390258304
4166170,0.1937466686693941
4166171,0.9252353549757065
4166172,0.02975827145169137
4166173,0.738931495394616
4166174,0.032889641246051156
4166175,0.456344431029377
4166176,0.04242012591241916
4166177,0.4579110991890326
4166178,0.1970647830791046
4166179,0.03608818888591087
4166180,0.38008060469184074
4166181,0.7039040284032251
4166182,0.19319188617738625
4166183,0.9962037161140423
4166184,0.32900552182581594
4166185,0.26094281653918583
4166186,0.11184148387036093
4166187,0.2596069684749569
4166188,0.6287846963059724
4166189,0.14882525835547675
4166190,0.3271561535388078
4166191,0.15888561949599872
4166192,0.16101808001860574
4166193,0.10092086866457449
4166194,0.14469899706995176
4166195,0.4501090789284083
4166196,0.2321171560612637
4166197,0.4270151218980448
4166198,0.30689086474952704
4166199,0.21695935968276625
4166200,0.09812235436515657
4166201,0.40403328439800706
4166202,0.887778875672981
4166203,0.1309857367817668
4166204,0.1322710920460536
4166205,0.20985034964801638
4166206,0.17555730010950418
4166207,0.577030486216429
4166208,0.4236164568432339
4166209,0.17908174228240833
4166210,0.12442236801525507
4166211,0.03133378797671454
4166212,0.15975196656064344
4166213,0.2445644810771947
4166214,0.6970801154226608
4166215,0.15178726607865867
4166216,0.6619153008665648
4166217,0.1349878128644649
4166218,0.31069164928281195
4166219,0.5859875792342715
4166220,0.027865432130002626
4166221,0.27908709340860743
4166222,0.18256373255320046
4166223,0.08679450673895413
4166224,0.585110062523375
4166225,0.12305157410643543
4166226,0.9929598426452471
4166227,0.05959886871841983
4166228,0.031176434692771152
4166229,0.10242493292884769
4166230,0.08335944673054291
4166231,0.1352469448171581
4166232,0.0731870411125718
4166233,0.5917293235910066
4166234,0.06562692142651214
4166235,0.22025915842324995
4166236,0.039413006287005135
4166237,0.23983326800288504
4166238,0.2805984527390028
4166239,0.028712871475422903
4166240,0.15046093103481278
4166241,0.22167372747081165
4166242,0.09784141408854649
4166243,0.16736872628135718
4166244,0.15675226967007902
4166245,0.5980870130028304
4166246,0.6134605578731742
4166247,0.3444416894995378
4166248,0.035240871014812714
4166249,0.04914664786353798
4166250,0.2109617479439249
4166251,0.04248917102189797
4166252,0.6376507625288401
4166253,0.0849310651567013
4166254,0.08709088864756617
4166255,0.08177233407613367
4166256,0.01942696188588269
4166257,0.21025415966269667
4166258,0.05031203727015289
4166259,0.011494419538026606
4166260,0.02891855031253051
4166261,0.22225093178798802
4166262,0.6496574576619746
4166263,0.10553324447767164
4166264,0.015207156730028043
4166265,0.36659611073765525
4166266,0.11775443689926875
4166267,0.14101821549444024
4166268,0.09378892207822474
4166269,0.6773663241844444
4166270,0.2783303325431414
4166271,0.9912486053078577
4166272,0.18817680936365305
4166273,0.17044579437299232
4166274,0.297223708546014
4166275,0.026434007420444168
4166276,0.01955983855971102
4166277,0.10845913056484166
4166278,0.02851118202458409
4166279,0.9866962396270926
4166280,0.06770270038676161
4166281,0.1711148517271091
4166282,0.09624679632650725
4166283,0.40590985079881964
4166284,0.14861750119979517
4166285,0.47361865919075513
4166286,0.44550782486559376
4166287,0.21140224910878075
4166288,0.9975092855856239
4166289,0.25753925098808583
4166290,0.410177764367325
4166291,0.044584775181920534
4166292,0.17352703854626028
4166293,0.15766190995823479
4166294,0.33332307898856384
4166295,0.14891268544106523
4166296,0.15884768645263606
4166297,0.20859517820368317
4166298,0.5163827287734808
4166299,0.07453468735797615
4166300,0.08843413217972891
4166301,0.498714232599473
4166302,0.41222704924002523
4166303,0.284180098604348
4166304,0.02928758970410905
4166305,0.015370862242344947
4166306,0.3419042034258342
4166307,0.09257925852177798
4166308,0.30121379672668985
4166309,0.06569594751149502
4166310,0.39757649672778594
4166311,0.4640388275829161
4166312,0.07496177315923543
4166313,0.5485017025867409
4166314,0.09074069051231204
4166315,0.09460688159211464
4166316,0.058943506959775634
4166317,0.04594152104574627
4166318,0.09721464189019553
4166319,0.13596176756291228
4166320,0.37886215270312756
4166321,0.34711742747794494
4166322,0.08243379812852217
4166323,0.1054922813991289
4166324,0.20563254147052132
4166325,0.12939291464120822
4166326,0.3885651909163025
4166327,0.14987066777153973
4166328,0.006010439759117396
4166329,0.235846362245005
4166330,0.07896694891192484
4166331,0.18244633034895313
4166332,0.33862428340168543
4166333,0.05278066785355455
4166334,0.1876785723868674
4166335,0.9186396549287733
4166336,0.03011998501221392
4166337,0.04721549501901952
4166338,0.152059095329091
4166339,0.022210022749623068
4166340,0.1593702634468742
4166341,0.2044305142645428
4166342,0.1392904852466187
4166343,0.10884673064937075
4166344,0.13699205556086982
4166345,0.07564112069932373
4166346,0.1274980143547784
4166347,0.5578088532005769
4166348,0.44712899411950163
4166349,0.1568409605840068
4166350,0.4329288521592995
4166351,0.655831652784804
4166352,0.13361024378572806
4166353,0.15813681919004305
4166354,0.07966246711301454
4166355,0.23428715677026393
4166356,0.031924378047948426
4166357,0.607043040809796
4166358,0.15413841990050328
4166359,0.16697346891051973
4166360,0.20826007039769384
4166361,0.23523979329856942
4166362,0.8060218046952378
4166363,0.14179686927081944
4166364,0.4115933182208159
4166365,0.08551667013951203
4166366,0.033772655727659646
4166367,0.04155231271293791
4166368,0.09798857137924488
4166369,0.2937713585040502
4166370,0.07589491087907371
4166371,0.2520432833692024
4166372,0.10875692029184474
4166373,0.28995838486129616
4166374,0.2298945084850858
4166375,0.22516346117059713
4166376,0.14703749982839126
4166377,0.14750766192459822
4166378,0.11556437496555867
4166379,0.5120047496377343
4166380,0.12025658306047833
4166381,0.023390743320051366
4166382,0.16673124300113104
4166383,0.6322984036826564
4166384,0.058958301093312085
4166385,0.15181150007070215
4166386,0.45816086471125705
4166387,0.029593496589054285
4166388,0.20257367808356994
4166389,0.036052823103276656
4166390,0.16552361985688643
4166391,0.1216793663098923
4166392,0.029670644437374594
4166393,0.36327919973144374
4166394,0.03455688976405423
4166395,0.42976054198950964
4166396,0.2541216321723228
4166397,0.19644071918616096
4166398,0.1709230301188861
4166399,0.012779005184816328
4166400,0.5595878331163061
4166401,0.10645733851561785
4166402,0.08213525282596165
4166403,0.27859086054511006
4166404,0.017286375294778392
4166405,0.13474241397774814
4166406,0.034166705361895165
4166407,0.07460927305396718
4166408,0.41647975919689467
4166409,0.43599843927880033
4166410,0.032397858203103404
4166411,0.1055050820755496
4166412,0.0384322121648893
4166413,0.3459233260228074
4166414,0.5215451777230233
4166415,0.0663980788051191
4166416,0.05762514541806369
4166417,0.2652808251926043
4166418,0.14619205058353146
4166419,0.06883471853351675
4166420,0.3950419338581265
4166421,0.18994027881379186
4166422,0.042961582879358334
4166423,0.07398459712152525
4166424,0.2484987622400675
4166425,0.3442729779705168
4166426,0.2606052076349192
4166427,0.03016980498326954
4166428,0.1921556103675456
4166429,0.3329894629663333
4166430,0.02695395407213147
4166431,0.5170246765253808
4166432,0.08287533643489514
4166433,0.08521066758956634
4166434,0.19879673832362396
4166435,0.06128707671396588
4166436,0.12721440069477302
4166437,0.2228787891770103
4166438,0.517419572220565
4166439,0.18657973036291586
4166440,0.19274706050313414
4166441,0.062044116182738744
4166442,0.2552284812833377
4166443,0.40229634116250035
4166444,0.1364592788048916
4166445,0.0493886837847118
4166446,0.6769929506924797
4166447,0.2002553073447016
4166448,0.482822166708674
4166449,0.03448371056790396
4166450,0.07007777729751648
4166451,0.21399210146553557
4166452,0.5610274195806445
4166453,0.6577048049444181
4166454,0.774923217861339
4166455,0.6440090785536109
4166456,0.7764803459603496
4166457,0.5488590135540113
4166458,0.9651464280064385
4166459,0.2211155695919154
4166460,0.3251870728116238
4166461,0.19121779586125615
4166462,0.03559756269395742
4166463,0.05667050188478953
4166464,0.6388630435424514
4166465,0.404373198916712
4166466,0.7611742066185053
4166467,0.04037240954071347
4166468,0.10072760737138534
4166469,0.25939567833933425
4166470,0.24611937533018735
4166471,0.0916375754647545
4166472,0.08456189096283188
4166473,0.7479857384971118
4166474,0.4790622540604274
4166475,0.10680604128164803
4166476,0.18283799210837812
4166477,0.45799668206499794
4166478,0.013614319907160279
4166479,0.22998452679944953
4166480,0.7435304994746443
4166481,0.12512661509471543
4166482,0.5075212091950961
4166483,0.22603041862629533
4166484,0.20505207355805863
4166485,0.12029631969919358
4166486,0.7907026121934735
4166487,0.40687601698009085
4166488,0.95579920081896
4166489,0.32350776977106205
4166490,0.43822139269063554
4166491,0.05095490287299832
4166492,0.08827499053789285
4166493,0.3568635268370418
4166494,0.8159341737750392
4166495,0.4832716266570109
4166496,0.03976560578305342
4166497,0.2016126775923564
4166498,0.05628104450670796
4166499,0.06712668515185992
4166500,0.07306783981963881
4166501,0.9434100558590783
4166502,0.19067176132559743
4166503,0.46078602169899396
4166504,0.7774143232569305
4166505,0.18215931002741986
4166506,0.13911350861483027
4166507,0.07760821565570006
4166508,0.2101053538431052
4166509,0.19348221151363684
4166510,0.48208315600999646
4166511,0.1967115163715332
4166512,0.09897134912613895
4166513,0.04662920651418507
4166514,0.5862841380930294
4166515,0.20502080827705232
4166516,0.7660151038113109
4166517,0.18729678652263126
4166518,0.5117784205355156
4166519,0.06806524371327972
4166520,0.26242878061155495
4166521,0.14916523358273306
4166522,0.07716538501257644
4166523,0.012455955274111438
4166524,0.04790987240650194
4166525,0.06388650442594104
4166526,0.11545426039531959
4166527,0.1885319271625429
4166528,0.5170135089221947
4166529,0.17943462684566466
4166530,0.8615325396315899
4166531,0.5505412902489785
4166532,0.09630932756031649
4166533,0.47907483891822433
4166534,0.7966875747766107
4166535,0.06132338037458631
4166536,0.05569349114025916
4166537,0.7574701437387746
4166538,0.4431319239749382
4166539,0.0673051701899504
4166540,0.047387786509649754
4166541,0.7186436993414815
4166542,0.8489957081296462
4166543,0.6391234127514905
4166544,0.027599778341954796
4166545,0.2710264039594898
4166546,0.316506831836981
4166547,0.8570181818328473
4166548,0.6958902321199519
4166549,0.19630874652544456
4166550,0.0623327950255114
4166551,0.04278650630990856
4166552,0.18193158653371422
4166553,0.1256144658937845
4166554,0.19525527150257121
4166555,0.1780503149262416
4166556,0.32462029050422175
4166557,0.8849448995290499
4166558,0.05838167565288976
4166559,0.4903615980802998
4166560,0.6498739348335233
4166561,0.13453641555299253
4166562,0.20442428581330382
4166563,0.034887273432380884
4166564,0.25133096036500113
4166565,0.6203190341950938
4166566,0.121593461170798
4166567,0.06880447132426266
4166568,0.1543522692734144
4166569,0.3293332657649296
4166570,0.21864840752097742
4166571,0.018600875808767448
4166572,0.19349768152579938
4166573,0.3560988442691548
4166574,0.09280026627221287
4166575,0.34341395905094246
4166576,0.18029058520350827
4166577,0.1268709658368479
4166578,0.6389242515422177
4166579,0.14068506137353048
4166580,0.3661579692000159
4166581,0.2193459664789143
4166582,0.08308044994203735
4166583,0.9550831145669327
4166584,0.42050685336017496
4166585,0.12811953606292262
4166586,0.056048148799344895
4166587,0.16680707684119866
4166588,0.4310931191340951
4166589,0.09490225536796515
4166590,0.030358483269892576
4166591,0.07002375645370236
4166592,0.146693449825337
4166593,0.05540628620096052
4166594,0.11161289600980831
4166595,0.25818285227163223
4166596,0.12999642696886185
4166597,0.0266121184311447
4166598,0.04221379795567411
4166599,0.20219443533994813
4166600,0.08923890624529465
4166601,0.1271730153088105
4166602,0.3946882210739483
4166603,0.30639415285190724
4166604,0.07398709762293121
4166605,0.27350502413965183
4166606,0.2606112516891808
4166607,0.036424967974695965
4166608,0.23801504389154773
4166609,0.0979904056743849
4166610,0.35430659667313874
4166611,0.12772952058000064
4166612,0.4486798961987218
4166613,0.09271994514290438
4166614,0.23370424635094633
4166615,0.02647711137962952
4166616,0.28576757150348975
4166617,0.09244601123799304
4166618,0.6821961367840372
4166619,0.1106155661313417
4166620,0.3257843045112444
4166621,0.29125551042612874
4166622,0.02958201269341666
4166623,0.33877700359103996
4166624,0.28081276668060506
4166625,0.3999384745823831
4166626,0.1539227845341831
4166627,0.0675591610456091
4166628,0.08656187624800739
4166629,0.0942295119262971
4166630,0.26525347520723
4166631,0.4204721615029843
