TransactionID,isFraud
4067548,0.10592561676097989
4067549,0.11161191945599522
4067550,0.02758767146730331
4067551,0.12613367778298012
4067552,0.28362558881912814
4067553,0.2694295625065496
4067554,0.01127434207239257
4067555,0.4497718619582488
4067556,0.2595830414273308
4067557,0.16392202661140898
4067558,0.017992632700427457
4067559,0.31200042677824447
4067560,0.3721179964953007
4067561,0.03962343468801078
4067562,0.09259447390235878
4067563,0.008774035740756213
4067564,0.46579933894693215
4067565,0.39885927409394956
4067566,0.2679419598047982
4067567,0.5541555261079111
4067568,0.36423656768609214
4067569,0.0619491992995711
4067570,0.12207350204736729
4067571,0.42343420179591235
4067572,0.05472603975106378
4067573,0.17377372684062142
4067574,0.882733387910321
4067575,0.022720172429039596
4067576,0.03852419718719038
4067577,0.12812498553137586
4067578,0.06309948953179563
4067579,0.025742610318489356
4067580,0.14380352373680189
4067581,0.03787368100353793
4067582,0.19151637992127554
4067583,0.14005571295905048
4067584,0.12466687583729885
4067585,0.42083282649462816
4067586,0.17930501747043454
4067587,0.0459829030411213
4067588,0.5917001890436553
4067589,0.25809677236477496
4067590,0.40852299873965753
4067591,0.4233640894346816
4067592,0.13391607015063003
4067593,0.10406026218513535
4067594,0.02653624749236809
4067595,0.019066481820836013
4067596,0.026550805579744353
4067597,0.06617763648760473
4067598,0.029184208691063328
4067599,0.04160424669189765
4067600,0.1225029237291963
4067601,0.23283847093793011
4067602,0.02678965979598456
4067603,0.23449997401986308
4067604,0.04908359997351964
4067605,0.4262151354564247
4067606,0.25373451178496875
4067607,0.29298904113798424
4067608,0.6923058759128367
4067609,0.14005488527043009
4067610,0.1493282727178395
4067611,0.22806675471301888
4067612,0.8762819813201631
4067613,0.08187846799965326
4067614,0.017445862508122665
4067615,0.8290799300493814
4067616,0.0661209823100798
4067617,0.15279645815888623
4067618,0.07243394110357057
4067619,0.6776463956031327
4067620,0.11108563171629443
4067621,0.16109596109431906
4067622,0.4334743690850812
4067623,0.17639096625504191
4067624,0.15393367587310336
4067625,0.21547978374272725
4067626,0.039259008464159716
4067627,0.19406573510702568
4067628,0.05336131016183505
4067629,0.07010831331202777
4067630,0.05624852185459661
4067631,0.5788057083664935
4067632,0.5376030963810691
4067633,0.18366642276780143
4067634,0.023960514616507785
4067635,0.03669322230570789
4067636,0.06377093343398266
4067637,0.22392314978107722
4067638,0.030127766482169395
4067639,0.19327588663495535
4067640,0.0481697167584257
4067641,0.10927928696895767
4067642,0.08959321112486834
4067643,0.10668078593778905
4067644,0.38800306991657996
4067645,0.21547978374272725
4067646,0.1623590732013173
4067647,0.16392956436568015
4067648,0.14906567421209604
4067649,0.0960280011111775
4067650,0.07447115941378099
4067651,0.02687274138108619
4067652,0.10297179231051456
4067653,0.09561217752426275
4067654,0.12278803861408231
4067655,0.8367042027885955
4067656,0.14268437161136283
4067657,0.05415642450112486
4067658,0.4659192631351443
4067659,0.018689698864044802
4067660,0.028365894175650823
4067661,0.8664230603123962
4067662,0.5659953934394707
4067663,0.024819088549447883
4067664,0.1685006472223518
4067665,0.15435091675188256
4067666,0.31592450644342196
4067667,0.40056136086486754
4067668,0.7576785041373988
4067669,0.3113484817527296
4067670,0.07141880002520488
4067671,0.05705021541619723
4067672,0.221546179043222
4067673,0.9977241710843322
4067674,0.29962321500185973
4067675,0.04574658314657677
4067676,0.2831965790781254
4067677,0.23145355003168896
4067678,0.38672305457471373
4067679,0.6634027118461311
4067680,0.35135099266273534
4067681,0.06741298687401553
4067682,0.0299940374764633
4067683,0.06854714050447121
4067684,0.1899356644871008
4067685,0.03685449263146714
4067686,0.021293609253318264
4067687,0.7224881684672491
4067688,0.9983946167953218
4067689,0.12299021330760726
4067690,0.3471802429858183
4067691,0.16946329169832558
4067692,0.1561054713686881
4067693,0.3935104935283294
4067694,0.046308334477139085
4067695,0.7274707359673065
4067696,0.9973894212164489
4067697,0.28176178247263606
4067698,0.10339940463125089
4067699,0.24166273116162607
4067700,0.6441151772106445
4067701,0.3807888725106153
4067702,0.228044148911559
4067703,0.22843251360507488
4067704,0.19044153561855354
4067705,0.18163817460767506
4067706,0.06111387123101526
4067707,0.09938518922627952
4067708,0.05447332268004664
4067709,0.11779005722481735
4067710,0.03428435255246861
4067711,0.09720322093780366
4067712,0.7188040500963844
4067713,0.471629759074075
4067714,0.09720322093780366
4067715,0.06185777991377616
4067716,0.665194049722571
4067717,0.3079475209025236
4067718,0.14295121563913848
4067719,0.13864445636078834
4067720,0.16399981355611262
4067721,0.30739325524395716
4067722,0.07686259661437979
4067723,0.0612040688512614
4067724,0.019068844608177975
4067725,0.21430364208923997
4067726,0.25052418862034914
4067727,0.7947642599167951
4067728,0.07029414659535181
4067729,0.03976867388455792
4067730,0.3394275973793989
4067731,0.15931304279990074
4067732,0.2392891184792856
4067733,0.2279890153903649
4067734,0.08729224087193585
4067735,0.11525996755905091
4067736,0.02369749063560562
4067737,0.03554684681329041
4067738,0.4635801546328157
4067739,0.06353585380747533
4067740,0.09315045777164267
4067741,0.09514244888106682
4067742,0.012736559175858265
4067743,0.10791535004637276
4067744,0.08246702954901548
4067745,0.3756716409530226
4067746,0.05237867670991375
4067747,0.20713469901464468
4067748,0.4233640894346816
4067749,0.10975682815790837
4067750,0.08246702954901548
4067751,0.7512638994082649
4067752,0.2064845435817043
4067753,0.2705547009435367
4067754,0.8006526091220614
4067755,0.04447049938399177
4067756,0.28904077672611916
4067757,0.1274800666943108
4067758,0.09519422924235409
4067759,0.3232650064247784
4067760,0.715335523861466
4067761,0.1298839172205503
4067762,0.03223160198306578
4067763,0.17208994100606195
4067764,0.05421811560488886
4067765,0.03062842132404919
4067766,0.5865347429445541
4067767,0.4848856709241508
4067768,0.1778923654997045
4067769,0.5088879321571375
4067770,0.05834509486889652
4067771,0.06579491522438081
4067772,0.06947233198519984
4067773,0.3408988769719894
4067774,0.019585846713155185
4067775,0.25383085198434846
4067776,0.03893801909257002
4067777,0.16165911805814645
4067778,0.03794987799308514
4067779,0.11903666487211562
4067780,0.44597132132301726
4067781,0.18642877609237443
4067782,0.5530426374728352
4067783,0.7196983560427984
4067784,0.021733591967419277
4067785,0.22344680551869042
4067786,0.14042571450144328
4067787,0.31448586565760656
4067788,0.04609629596522442
4067789,0.1628377621248325
4067790,0.23268824129326587
4067791,0.3200385259192364
4067792,0.037202105304749086
4067793,0.5804277081759563
4067794,0.42387558985946494
4067795,0.22314868107874758
4067796,0.38763697728168733
4067797,0.06053774900959905
4067798,0.32070983170083917
4067799,0.6242148140224683
4067800,0.03748139653933781
4067801,0.39622040844958306
4067802,0.08941235257882277
4067803,0.20982850571187078
4067804,0.26367949601214674
4067805,0.14108551063904753
4067806,0.051778775221640816
4067807,0.030720449147819018
4067808,0.26029346003493165
4067809,0.10919663913958781
4067810,0.023072461111226045
4067811,0.20480493986112816
4067812,0.23572904390950256
4067813,0.04065088465706247
4067814,0.11154379080089663
4067815,0.2516685296904111
4067816,0.3679281881194605
4067817,0.3217506262016129
4067818,0.04517100457781437
4067819,0.1270175687448625
4067820,0.09564464826365736
4067821,0.43962270701529976
4067822,0.20107552669401232
4067823,0.41121347467850927
4067824,0.19674033326871967
4067825,0.3515853004976058
4067826,0.21449438669831858
4067827,0.1557135789181941
4067828,0.3122718621443317
4067829,0.6807875514036513
4067830,0.0066608756882666105
4067831,0.061169524420384626
4067832,0.6988423855652166
4067833,0.04442549861145514
4067834,0.11283773828093567
4067835,0.16845737655382212
4067836,0.14431303952682484
4067837,0.29370964882589473
4067838,0.03326131092555132
4067839,0.012214563021377318
4067840,0.010367700888502031
4067841,0.2706595217762594
4067842,0.421605407034222
4067843,0.02064460507197489
4067844,0.04365868278158563
4067845,0.0437496591323633
4067846,0.0399220974591541
4067847,0.05435362467946071
4067848,0.16750200579246177
4067849,0.05818568987469848
4067850,0.04781400826000923
4067851,0.08120593776227886
4067852,0.2150339876446177
4067853,0.08041367262736299
4067854,0.13019318883871958
4067855,0.07849876732099449
4067856,0.025950112366645812
4067857,0.28281527196638545
4067858,0.3048331313389722
4067859,0.07187560102104067
4067860,0.372583567691486
4067861,0.1753608944551028
4067862,0.08234786929838511
4067863,0.311760782682379
4067864,0.2772511287528046
4067865,0.21120907930571942
4067866,0.229924289075735
4067867,0.08382732367266892
4067868,0.07254558799204397
4067869,0.27443561989497256
4067870,0.2583646728540827
4067871,0.033790213906000094
4067872,0.03242105272444451
4067873,0.061933765722422075
4067874,0.36930656730443334
4067875,0.570695745881563
4067876,0.13005288612121615
4067877,0.21717750530497856
4067878,0.05192595128041529
4067879,0.09589525758473696
4067880,0.2980883340621865
4067881,0.10734221725401877
4067882,0.12654601776678534
4067883,0.2120115315537616
4067884,0.0579470340709477
4067885,0.2551352799143704
4067886,0.46273949934549946
4067887,0.012465919011830525
4067888,0.20000431243888991
4067889,0.011412654863315991
4067890,0.010797229731342934
4067891,0.334954293756396
4067892,0.27321276483162665
4067893,0.02695800313844392
4067894,0.1447261707283696
4067895,0.045424623519812427
4067896,0.08318193082596823
4067897,0.07328296996181366
4067898,0.41185183106403944
4067899,0.08222640191781254
4067900,0.17454157755852936
4067901,0.023610474006028264
4067902,0.15441121101507238
4067903,0.2041840453351791
4067904,0.12466222237195883
4067905,0.14404840957044993
4067906,0.0201942311273893
4067907,0.3485836982754011
4067908,0.10168357541255625
4067909,0.04923770907626285
4067910,0.6602862844477639
4067911,0.14348044234465815
4067912,0.10991267522134895
4067913,0.07639574981490412
4067914,0.12259132981195774
4067915,0.2657035881238169
4067916,0.07991894226346632
4067917,0.08522488013853849
4067918,0.22316426889567254
4067919,0.06669135295418768
4067920,0.05345755682426494
4067921,0.29110386008612504
4067922,0.051583551427272875
4067923,0.1748404883313693
4067924,0.20632922970606876
4067925,0.06001989239588159
4067926,0.380896157541918
4067927,0.18215223184177673
4067928,0.13192591618002314
4067929,0.5447349721421169
4067930,0.3168866351578738
4067931,0.024298503483163283
4067932,0.28252340034814394
4067933,0.12533478470984946
4067934,0.2109973348485864
4067935,0.3632258218082266
4067936,0.13496060391669276
4067937,0.0420027520071298
4067938,0.6717785820026078
4067939,0.03630375084567858
4067940,0.03620118592176018
4067941,0.2645817303170948
4067942,0.13588831451519648
4067943,0.7193541050836566
4067944,0.28334226425611897
4067945,0.10568911724722523
4067946,0.07392362917232972
4067947,0.034137639179824465
4067948,0.722420047531647
4067949,0.04038392945800061
4067950,0.06200231954355045
4067951,0.29803016146245787
4067952,0.10992040750344897
4067953,0.2610550996360186
4067954,0.17335199291232425
4067955,0.03761102022209764
4067956,0.15979544358941114
4067957,0.016828424536498618
4067958,0.047386478744757925
4067959,0.23804968688077718
4067960,0.27897356478290336
4067961,0.15315624046586865
4067962,0.20698141436173664
4067963,0.09688442768717206
4067964,0.07314508506201037
4067965,0.10747680064583232
4067966,0.045055553913329896
4067967,0.5092025028529626
4067968,0.09857256332500856
4067969,0.03286367149117655
4067970,0.1088546983439447
4067971,0.02805719702674152
4067972,0.021989588808974194
4067973,0.1557369835488717
4067974,0.0383698385124078
4067975,0.11203479370567258
4067976,0.12053043680025187
4067977,0.030691125427952146
4067978,0.03272275002496476
4067979,0.33386870538107893
4067980,0.12562054154179444
4067981,0.03508817616054284
4067982,0.2338613529734239
4067983,0.2448605838004507
4067984,0.14999273978857797
4067985,0.028278541656072836
4067986,0.07827467614015512
4067987,0.2695024518508517
4067988,0.4190921286559832
4067989,0.14926939124486643
4067990,0.3213131149782571
4067991,0.04138606775226857
4067992,0.4508429068834352
4067993,0.12088191846292383
4067994,0.11177035068690142
4067995,0.14647743749132067
4067996,0.5165553553948794
4067997,0.055241573153687426
4067998,0.18960281539058624
4067999,0.131408247502412
4068000,0.1456326187624028
4068001,0.20720653632202823
4068002,0.12379139406296827
4068003,0.20358226735609591
4068004,0.06294399268076845
4068005,0.12016872787936694
4068006,0.11277651943692286
4068007,0.2871723653754838
4068008,0.7349513586409682
4068009,0.1790302487180927
4068010,0.11756675134292037
4068011,0.15253925130228302
4068012,0.29162484718793696
4068013,0.06323885456470925
4068014,0.7636834583084134
4068015,0.16491461222286777
4068016,0.1227651352326153
4068017,0.04756642548451162
4068018,0.2043266348537401
4068019,0.03368305418967964
4068020,0.11028064453482155
4068021,0.31083496899675295
4068022,0.036236272968973755
4068023,0.007588736409904393
4068024,0.0334412027899034
4068025,0.21453642735913123
4068026,0.1719000932607533
4068027,0.006098744005433939
4068028,0.04628164813159005
4068029,0.056238586657797664
4068030,0.15571443181706512
4068031,0.04295899484451656
4068032,0.08380295413775637
4068033,0.12985280329179746
4068034,0.38797695818099737
4068035,0.05505921512555438
4068036,0.13929193654062763
4068037,0.04772750359696418
4068038,0.31083496899675295
4068039,0.03699966205302165
4068040,0.1623811012641711
4068041,0.18315704395380522
4068042,0.3421234694747708
4068043,0.044520089136974035
4068044,0.48937548241697026
4068045,0.025245820194656363
4068046,0.44715952903571915
4068047,0.5143189441401792
4068048,0.08570800918463077
4068049,0.5714747782204729
4068050,0.034553243522938835
4068051,0.13940578377536822
4068052,0.1273030843978871
4068053,0.03926114398014764
4068054,0.19773739881804758
4068055,0.36193807126836347
4068056,0.1564410586692569
4068057,0.04856464856001393
4068058,0.3299843849859711
4068059,0.09422552263334252
4068060,0.0648683500247475
4068061,0.4360393669102976
4068062,0.12419137678172248
4068063,0.02225340124017029
4068064,0.12542395935988399
4068065,0.20905980763342855
4068066,0.030865261771796482
4068067,0.03322923724848699
4068068,0.09980085206920472
4068069,0.5305195320563822
4068070,0.24867322061920774
4068071,0.24066612099747123
4068072,0.5063916342642012
4068073,0.1468059282375416
4068074,0.27821659959642325
4068075,0.23453262508777564
4068076,0.19195016172100396
4068077,0.13715265939595683
4068078,0.08557034254590441
4068079,0.05129960420205126
4068080,0.07939819484643545
4068081,0.5792569046728295
4068082,0.22192457409086375
4068083,0.3232741306327189
4068084,0.10165994365079775
4068085,0.05857729894163245
4068086,0.03994793634161001
4068087,0.10184434345812439
4068088,0.019579961588403888
4068089,0.03098622941020801
4068090,0.4735859952342554
4068091,0.045029824337312466
4068092,0.19876918911187313
4068093,0.802118995816388
4068094,0.966160333359108
4068095,0.23669771429293043
4068096,0.7438144831744657
4068097,0.05062865402497295
4068098,0.04862205166504295
4068099,0.1040379363349563
4068100,0.0558834224975992
4068101,0.10625937325572439
4068102,0.018482593939003412
4068103,0.2919557002087611
4068104,0.06132128964251346
4068105,0.2086407162051061
4068106,0.1369444752360207
4068107,0.17036462063215813
4068108,0.19056038676579073
4068109,0.020749757670985847
4068110,0.1265196016537614
4068111,0.06789102950563664
4068112,0.10204228280890534
4068113,0.16557346787995794
4068114,0.0509605398218503
4068115,0.014896226454135356
4068116,0.04433084327057392
4068117,0.24700874691802654
4068118,0.13448673893591379
4068119,0.06764741474402212
4068120,0.226252391386077
4068121,0.02075453378522811
4068122,0.25443555864784156
4068123,0.4798728955383607
4068124,0.6564882288279599
4068125,0.015370982383487261
4068126,0.7495363814104712
4068127,0.10706706625818191
4068128,0.10285164573465905
4068129,0.011779307497888664
4068130,0.6063661925038276
4068131,0.11830348828773936
4068132,0.0723668116850177
4068133,0.2998102493876798
4068134,0.6409843976094808
4068135,0.3509222873665216
4068136,0.1314035174783488
4068137,0.0439643625209975
4068138,0.3567016622557489
4068139,0.3837821022525885
4068140,0.11710620843242182
4068141,0.038192783716028515
4068142,0.29096392409800725
4068143,0.08205569435610792
4068144,0.2504509728787262
4068145,0.5954343196514053
4068146,0.7134977173613166
4068147,0.42853293592820674
4068148,0.6173702186675601
4068149,0.29647794212445516
4068150,0.24015614128903814
4068151,0.08439357074312806
4068152,0.3889765149418186
4068153,0.35034271905073033
4068154,0.02007271369334098
4068155,0.25168239424483396
4068156,0.08767589152348247
4068157,0.023511277356407134
4068158,0.11952055103136336
4068159,0.12600362521228128
4068160,0.3007851061310609
4068161,0.09738846969446878
4068162,0.3149699386222235
4068163,0.1789130735474639
4068164,0.6420463531920251
4068165,0.05513163642499084
4068166,0.07193711696638692
4068167,0.11593363256427691
4068168,0.0236749852953816
4068169,0.1579435045403927
4068170,0.08896114990124186
4068171,0.15315531559557224
4068172,0.5538146899965728
4068173,0.0422143598359212
4068174,0.6673492148850613
4068175,0.071446713546438
4068176,0.030300416984593407
4068177,0.09242693659413166
4068178,0.7788932631571298
4068179,0.4164259760174807
4068180,0.02167221716658831
4068181,0.472804426228561
4068182,0.08915583219068744
4068183,0.08324901271747101
4068184,0.0986159905608089
4068185,0.11580829910549936
4068186,0.07087957541218709
4068187,0.3444547800239419
4068188,0.21088096909191514
4068189,0.10198129919881413
4068190,0.6134033563014044
4068191,0.08656409573062225
4068192,0.22112521223482612
4068193,0.05679365112207867
4068194,0.04917671531211097
4068195,0.9809799353331548
4068196,0.08250031447545916
4068197,0.11122312698484078
4068198,0.975681652219524
4068199,0.02988065727721208
4068200,0.3051356290639177
4068201,0.11934236689937487
4068202,0.5386964115864656
4068203,0.3874084253413758
4068204,0.018187989085534328
4068205,0.9781184594218529
4068206,0.2200117757111051
4068207,0.6040886378654939
4068208,0.6773087622522175
4068209,0.9737102410670362
4068210,0.1439624157264892
4068211,0.4815256583885428
4068212,0.15996134646464308
4068213,0.6895851479902755
4068214,0.23411736487352747
4068215,0.06066100622509788
4068216,0.2696598524333229
4068217,0.08169633447508443
4068218,0.20137679641151274
4068219,0.34110765401681203
4068220,0.024309571083331403
4068221,0.023795117852626797
4068222,0.006331467201264875
4068223,0.5343161959602135
4068224,0.16638714836241597
4068225,0.6840399566848883
4068226,0.05461707888926771
4068227,0.3028311255915614
4068228,0.25809883907859743
4068229,0.8240235005835789
4068230,0.05311825298658782
4068231,0.13795001530124026
4068232,0.12423781547589974
4068233,0.027347664676368216
4068234,0.05759514897792992
4068235,0.3597192426891135
4068236,0.09834576657470437
4068237,0.22113414474565507
4068238,0.1398262989071151
4068239,0.4303456127453486
4068240,0.1555979556654191
4068241,0.19757501466757946
4068242,0.28991174357750393
4068243,0.24031083689976285
4068244,0.2705183766407583
4068245,0.008417018576253578
4068246,0.2921173951598344
4068247,0.039483140166805805
4068248,0.09007356324986035
4068249,0.027189527270131197
4068250,0.3498060369640508
4068251,0.010508760098228993
4068252,0.870161589335149
4068253,0.7773528198178214
4068254,0.3013392307972491
4068255,0.5604547818518191
4068256,0.04246277758404614
4068257,0.1795319668815984
4068258,0.23552144547112028
4068259,0.030670396503768932
4068260,0.3221837034994901
4068261,0.37937150999481845
4068262,0.010791251720708916
4068263,0.18233664795056612
4068264,0.2892708013957405
4068265,0.20709770412171527
4068266,0.22002902747026723
4068267,0.5183554543073766
4068268,0.38793850753584574
4068269,0.1024935665093252
4068270,0.5401793880365202
4068271,0.1878945594297261
4068272,0.1599198071133647
4068273,0.21001532850456064
4068274,0.15170627090455002
4068275,0.6922403386257935
4068276,0.08279903621632952
4068277,0.026804454124995228
4068278,0.001516476486930121
4068279,0.3796836012743773
4068280,0.15792517476090706
4068281,0.1569759297896608
4068282,0.9043303284056348
4068283,0.1403882357908587
4068284,0.2260154868519707
4068285,0.08780701612013125
4068286,0.2575942803594227
4068287,0.16393048117938513
4068288,0.047939418947318936
4068289,0.19454995101232955
4068290,0.033973122229025786
4068291,0.050352267310128346
4068292,0.46206614619125597
4068293,0.28345213202817054
4068294,0.21364747569710485
4068295,0.27054545896385074
4068296,0.020176262055398183
4068297,0.25471327536797195
4068298,0.07381821665630009
4068299,0.12823021115086705
4068300,0.01607673010412682
4068301,0.35690069548767744
4068302,0.24562870800941589
4068303,0.06187762900243132
4068304,0.14619139501217965
4068305,0.07601389257421008
4068306,0.11559724757292743
4068307,0.05754813293336062
4068308,0.01468711298433583
4068309,0.10601110519056689
4068310,0.13447728773549827
4068311,0.1653352746600319
4068312,0.16069679272875373
4068313,0.0386666084254445
4068314,0.10344481594075368
4068315,0.20136487978093012
4068316,0.010732695095306497
4068317,0.023204321277198806
4068318,0.4910578351335778
4068319,0.6482897074724299
4068320,0.08502840289218494
4068321,0.14979904068128758
4068322,0.10633050941438302
4068323,0.6228052286172188
4068324,0.06126303415534679
4068325,0.2414320513862445
4068326,0.17903669863303284
4068327,0.1085861077222134
4068328,0.1494696661795341
4068329,0.013477201516956963
4068330,0.013477201516956963
4068331,0.11210054485038158
4068332,0.15430405676240339
4068333,0.04567048765100089
4068334,0.011915698945874378
4068335,0.4051830940555819
4068336,0.5050394136728026
4068337,0.23855354709375268
4068338,0.2523062636155282
4068339,0.033047645042404636
4068340,0.07289246199966444
4068341,0.2286801155326588
4068342,0.14728854315896894
4068343,0.8438014629418895
4068344,0.22433580069291267
4068345,0.11732996218394595
4068346,0.09942581832185167
4068347,0.049924342223229265
4068348,0.2972552858192705
4068349,0.1770518706279883
4068350,0.528887320561457
4068351,0.1569139529241202
4068352,0.007867016996577597
4068353,0.12184913328447333
4068354,0.44877717253739163
4068355,0.09017933954875089
4068356,0.025495713881097466
4068357,0.042830028378382005
4068358,0.14625330826623237
4068359,0.10959904279512432
4068360,0.2535577251149267
4068361,0.04489422726480243
4068362,0.5632416443615664
4068363,0.08874614484107154
4068364,0.06391399499030771
4068365,0.009219864970412352
4068366,0.0696326449150614
4068367,0.030147414684741896
4068368,0.12139350958607541
4068369,0.0145810043136498
4068370,0.04935193470157496
4068371,0.224807158043261
4068372,0.30287827307523535
4068373,0.06909958131072307
4068374,0.08347128323270991
4068375,0.08815027982064806
4068376,0.022976255375062548
4068377,0.07340826601919483
4068378,0.060266725759689437
4068379,0.01823304733863173
4068380,0.027671196130660027
4068381,0.028894642286396134
4068382,0.0908021956225549
4068383,0.6404927351007343
4068384,0.0934913725861671
4068385,0.11585635103970865
4068386,0.6534168220725407
4068387,0.6260621183645061
4068388,0.029533050809051855
4068389,0.018867597332256684
4068390,0.03788271311954693
4068391,0.03141710743066599
4068392,0.16662469867412594
4068393,0.04520994501595322
4068394,0.10389480895720925
4068395,0.09312637888867625
4068396,0.37057155303931405
4068397,0.31322817649284357
4068398,0.32581859693257237
4068399,0.5023733283030399
4068400,0.11312934845509003
4068401,0.1748694871843993
4068402,0.0333072255749424
4068403,0.2926171386183614
4068404,0.009037061227047127
4068405,0.4787598001495412
4068406,0.5347349931763822
4068407,0.07309025923503099
4068408,0.04893524071353147
4068409,0.6398444841956278
4068410,0.05040554065237539
4068411,0.6341284696563808
4068412,0.05293337408283977
4068413,0.060638999831689126
4068414,0.08825730357973567
4068415,0.04134613709489119
4068416,0.3840087713246894
4068417,0.04384960528410473
4068418,0.0721935836125717
4068419,0.15139942275218954
4068420,0.11052686453777313
4068421,0.03707942943775754
4068422,0.08161286896863938
4068423,0.7343787745973298
4068424,0.020562433594348232
4068425,0.10717547728856971
4068426,0.005222478407269413
4068427,0.8657400419978803
4068428,0.09327245139279365
4068429,0.034599941472211744
4068430,0.031606562249501174
4068431,0.09633629587818482
4068432,0.37635812786769246
4068433,0.8707840321960754
4068434,0.10551702827783406
4068435,0.6355790925924818
4068436,0.9510262880426656
4068437,0.030205961072635863
4068438,0.642769369198626
4068439,0.09851257885601303
4068440,0.9521690254994634
4068441,0.08207282131957987
4068442,0.945672908093604
4068443,0.007616525095727483
4068444,0.10456376929058425
4068445,0.09954217821924097
4068446,0.21962604147408338
4068447,0.03575753677000671
4068448,0.155670026607777
4068449,0.09577327061216848
4068450,0.09621909045196833
4068451,0.9630044771602375
4068452,0.3332349678735281
4068453,0.09064755826342928
4068454,0.10505174131828608
4068455,0.03404122859318139
4068456,0.0878376349738887
4068457,0.48766020390818876
4068458,0.09159720694944522
4068459,0.007035526515397707
4068460,0.23253565855745403
4068461,0.05633077943304645
4068462,0.9719343108877342
4068463,0.04544514563613988
4068464,0.14010270357404186
4068465,0.04572216670357732
4068466,0.6953221001776655
4068467,0.031021905061620968
4068468,0.309723298236599
4068469,0.06064709026374554
4068470,0.9698255310533773
4068471,0.13899932135185544
4068472,0.025650837082363428
4068473,0.9650152249462991
4068474,0.10498897032932367
4068475,0.09145245460023707
4068476,0.6026722357694742
4068477,0.9733228214817768
4068478,0.40140557293223356
4068479,0.16654256149232974
4068480,0.3565869146557394
4068481,0.04659202663326812
4068482,0.7148761134554583
4068483,0.030794143123693107
4068484,0.6027826053168684
4068485,0.022776871061762516
4068486,0.4435146565522242
4068487,0.9733228214817768
4068488,0.06536510089359246
4068489,0.11503469676253736
4068490,0.12868981760529333
4068491,0.005610125768144257
4068492,0.3385907977265529
4068493,0.8174029981322556
4068494,0.9800634785628866
4068495,0.03214669026846563
4068496,0.033183015505002085
4068497,0.08679210892026643
4068498,0.032874911575242916
4068499,0.09479206721156494
4068500,0.02534315303133627
4068501,0.02069411070328138
4068502,0.4813131654966116
4068503,0.00963174354711229
4068504,0.03313718939504856
4068505,0.424321526178881
4068506,0.023379152376296758
4068507,0.18216396784570457
4068508,0.11606878254375122
4068509,0.027063076778337268
4068510,0.07829525652023982
4068511,0.9365814254859681
4068512,0.9887481747013162
4068513,0.092516540852452
4068514,0.06855598780392358
4068515,0.043332637469569564
4068516,0.9951777383313359
4068517,0.15223080972763892
4068518,0.061489780601741206
4068519,0.9934407597699626
4068520,0.7341984931580623
4068521,0.9571839133654644
4068522,0.28238560385420414
4068523,0.012046529315192185
4068524,0.23486277586583038
4068525,0.0240550072126961
4068526,0.2802393138194889
4068527,0.15900673911066007
4068528,0.004078952077003773
4068529,0.08146783925064333
4068530,0.14280928009157626
4068531,0.1556727878206173
4068532,0.40634163728519246
4068533,0.019354011300308775
4068534,0.031878265451948024
4068535,0.07249290946233591
4068536,0.060215474322980564
4068537,0.0132380352758156
4068538,0.8131583987484778
4068539,0.1453039020528831
4068540,0.22454989343393844
4068541,0.2839611947782918
4068542,0.3204279256271001
4068543,0.05657712041305449
4068544,0.01588996868529236
4068545,0.08821276031147333
4068546,0.04308829766816133
4068547,0.0834287474539644
4068548,0.19176878039208164
4068549,0.14954831509169303
4068550,0.2772402351171173
4068551,0.11218584490255791
4068552,0.01056521121008476
4068553,0.02724419145926675
4068554,0.14121660477315548
4068555,0.3774295509707712
4068556,0.05363592089472293
4068557,0.3265138839589188
4068558,0.20681503997346673
4068559,0.034886888295691726
4068560,0.06423187089849262
4068561,0.051470362242688715
4068562,0.6862624749771702
4068563,0.14617628258034526
4068564,0.12022440862081234
4068565,0.12362129284854884
4068566,0.05857385434295398
4068567,0.0503786253906226
4068568,0.06965137541709822
4068569,0.05167677380172293
4068570,0.2537870626277633
4068571,0.12095952945143211
4068572,0.04250368051958127
4068573,0.31737499108961276
4068574,0.18928382696637003
4068575,0.16351530899548067
4068576,0.052449687797863416
4068577,0.025949881380703674
4068578,0.009969311102514184
4068579,0.10449278138154713
4068580,0.5201261204683163
4068581,0.08318935850052137
4068582,0.8392714872719095
4068583,0.029392989020850625
4068584,0.025758322336012437
4068585,0.047190318457173946
4068586,0.17099265288472512
4068587,0.024064861804557643
4068588,0.04636921567960951
4068589,0.2919270754586639
4068590,0.1272761457228106
4068591,0.05665620744101249
4068592,0.21544530866165423
4068593,0.018685631239584773
4068594,0.02309529781462153
4068595,0.011261893706591674
4068596,0.1563300782730978
4068597,0.020175771057978565
4068598,0.1426613721851846
4068599,0.06095592503422708
4068600,0.0160816644796264
4068601,0.06679945840777766
4068602,0.06351166424363137
4068603,0.09384068428785527
4068604,0.0074079649127272605
4068605,0.7894173756984584
4068606,0.6523096335406289
4068607,0.3996366104318107
4068608,0.48661425304448225
4068609,0.033057943933527664
4068610,0.30381469235131436
4068611,0.02935927412555916
4068612,0.2411446125348477
4068613,0.5416083526342551
4068614,0.1600522328061447
4068615,0.14900625977098006
4068616,0.08701479332586476
4068617,0.044055471451185414
4068618,0.8442820295208002
4068619,0.12999315353652113
4068620,0.45733900585087744
4068621,0.34399240480973164
4068622,0.09872074553510277
4068623,0.2770880243074158
4068624,0.041461668238213414
4068625,0.2071923687914899
