TransactionID,isFraud
4154104,0.22027192746077429
4154105,0.027391595780787367
4154106,0.36607398824299836
4154107,0.4196845793985363
4154108,0.12667360923587942
4154109,0.08382415897514861
4154110,0.14627181105763273
4154111,0.8290536573774875
4154112,0.8727752376644098
4154113,0.037831167232675614
4154114,0.1907328285471812
4154115,0.4882402692074074
4154116,0.304851368476649
4154117,0.1382773591962777
4154118,0.2545332430024244
4154119,0.12051396277311797
4154120,0.5595353429868043
4154121,0.02542604774620198
4154122,0.09178479403388122
4154123,0.3925067526515387
4154124,0.5358343607424668
4154125,0.06375452019124508
4154126,0.12199948008235659
4154127,0.6355637612729916
4154128,0.07289176993808184
4154129,0.14506410075699713
4154130,0.15613441868291802
4154131,0.021877392308643724
4154132,0.24699193773840042
4154133,0.6223580302873205
4154134,0.22918652739383688
4154135,0.1612318866405454
4154136,0.13860553453550772
4154137,0.15989909394336158
4154138,0.062184392536421065
4154139,0.0596556903434223
4154140,0.09487920326414252
4154141,0.6124291799915921
4154142,0.3392461847874192
4154143,0.30180915183175805
4154144,0.23816665870781945
4154145,0.6238682195353412
4154146,0.08641584109715017
4154147,0.33996440137825973
4154148,0.16606375612598517
4154149,0.5196126482147547
4154150,0.43102028952628313
4154151,0.5697645924603196
4154152,0.46661342280086315
4154153,0.44741598628310203
4154154,0.31829628007652344
4154155,0.012969338512867646
4154156,0.33683680230718993
4154157,0.9218538561101668
4154158,0.2769725756330542
4154159,0.7025485140706093
4154160,0.10670914205731152
4154161,0.4800375716653175
4154162,0.2686691661532248
4154163,0.7119677821532354
4154164,0.21405983846741675
4154165,0.7119677821532354
4154166,0.367457056977816
4154167,0.05196039381680012
4154168,0.8631072022739449
4154169,0.10172200877498294
4154170,0.0771241372686169
4154171,0.7289899446289069
4154172,0.5285766113970759
4154173,0.7166287177800785
4154174,0.14749686203779835
4154175,0.10227770212611975
4154176,0.058432212952803285
4154177,0.5400101400013546
4154178,0.20358271447261733
4154179,0.9456734817306258
4154180,0.49134369966014707
4154181,0.8355885455228707
4154182,0.01056808124166389
4154183,0.3254646061025545
4154184,0.4560125963997795
4154185,0.10680015517303701
4154186,0.8058672835926955
4154187,0.11453071334553633
4154188,0.18914781181225046
4154189,0.4055710876886772
4154190,0.6068000591555877
4154191,0.08637482097704499
4154192,0.21746815877667802
4154193,0.09444544568926411
4154194,0.6386548903725949
4154195,0.9362160043249551
4154196,0.09766112865615711
4154197,0.7751539149963298
4154198,0.050040717147012616
4154199,0.3879125290138776
4154200,0.6590371768750424
4154201,0.2576322728105328
4154202,0.04434616670538684
4154203,0.13596989694323042
4154204,0.349692855625701
4154205,0.24650433001493832
4154206,0.11497151363748241
4154207,0.18190199510304478
4154208,0.13488729966504528
4154209,0.03105763797593701
4154210,0.07782046977418931
4154211,0.19872221443599267
4154212,0.35083305075407417
4154213,0.28531563330654325
4154214,0.05137477666962765
4154215,0.04991976250159569
4154216,0.4011221437285444
4154217,0.08075797519292223
4154218,0.1252449534522234
4154219,0.05978001350979557
4154220,0.04320149667616581
4154221,0.3185041394331522
4154222,0.006884413392905998
4154223,0.53865398697401
4154224,0.2559901459560168
4154225,0.015027616542523095
4154226,0.12711335963087927
4154227,0.0879680711683588
4154228,0.20685247528268372
4154229,0.23707556905022756
4154230,0.9661593782850791
4154231,0.09820953042376802
4154232,0.18835503016250926
4154233,0.011806974966148263
4154234,0.4603123513511185
4154235,0.21420396047670545
4154236,0.11200878827932834
4154237,0.12306338744676638
4154238,0.4581146689540713
4154239,0.11267471386752743
4154240,0.9794877233212014
4154241,0.4994682001302267
4154242,0.16272202819959558
4154243,0.9672543206158609
4154244,0.11450381201688203
4154245,0.03946697126573117
4154246,0.14490355140030106
4154247,0.07914030383866072
4154248,0.15031627211798185
4154249,0.20718344876462225
4154250,0.3973141140854312
4154251,0.2994460765032899
4154252,0.05745550585210665
4154253,0.16882801051262736
4154254,0.20025110147590824
4154255,0.03784386644367816
4154256,0.6875304328574506
4154257,0.06850287348695035
4154258,0.05151070041620139
4154259,0.045925074531209864
4154260,0.05059274928616843
4154261,0.08086888513592806
4154262,0.18978009214651592
4154263,0.2800237916507978
4154264,0.14782697182823762
4154265,0.7792269298527188
4154266,0.028382671590296647
4154267,0.6982123339036324
4154268,0.08624374619422366
4154269,0.08771980168962422
4154270,0.00901331889432074
4154271,0.0322851958655924
4154272,0.9031124764193617
4154273,0.11137063882498588
4154274,0.23612927973130793
4154275,0.08448714026323895
4154276,0.04311232271041958
4154277,0.1358309887135635
4154278,0.3502404283580136
4154279,0.13950392209848783
4154280,0.8712531900388797
4154281,0.03809277065851601
4154282,0.1327648832725315
4154283,0.9935880178748873
4154284,0.16390245980149099
4154285,0.017649429976349117
4154286,0.05588459376398037
4154287,0.432555903041495
4154288,0.02255983998611406
4154289,0.05069717243293922
4154290,0.2121061122523392
4154291,0.06680499431207042
4154292,0.12273582456872877
4154293,0.04389084504541076
4154294,0.10061033580620378
4154295,0.104167853503438
4154296,0.318497687684622
4154297,0.0607066353895548
4154298,0.37420203099230975
4154299,0.09641022048170753
4154300,0.0810412639948135
4154301,0.6063664566851128
4154302,0.03610347654567854
4154303,0.2207085218844038
4154304,0.12631170651435566
4154305,0.6943065883083088
4154306,0.4707456115538709
4154307,0.5767217335580702
4154308,0.29622589196423754
4154309,0.06471803216989232
4154310,0.6562277069677126
4154311,0.041242901931550904
4154312,0.044919648845575075
4154313,0.22137757070448624
4154314,0.21368382732125552
4154315,0.10560794630175885
4154316,0.2744770512234106
4154317,0.023049013263527922
4154318,0.02381590439739983
4154319,0.21371681261937037
4154320,0.12786841848560293
4154321,0.052254808761569335
4154322,0.03490963799899923
4154323,0.23000326063894436
4154324,0.6541448235184646
4154325,0.13563912160851377
4154326,0.2907108261356571
4154327,0.06633464952310722
4154328,0.09095111241978693
4154329,0.25712915455630847
4154330,0.014257516692313859
4154331,0.04037164992786414
4154332,0.20524906314976576
4154333,0.22106669433814205
4154334,0.17184647731551453
4154335,0.15735296880044483
4154336,0.008838083609888067
4154337,0.26248378380009846
4154338,0.09711837597345656
4154339,0.6039425977469453
4154340,0.22276477416532997
4154341,0.10179816780504354
4154342,0.06012875145264915
4154343,0.35213803400396393
4154344,0.04994099507393501
4154345,0.07623054168931463
4154346,0.29322964509211547
4154347,0.03185985092769922
4154348,0.13662268168563602
4154349,0.011428107933493047
4154350,0.22335623634875107
4154351,0.07919081287637018
4154352,0.12107222706667753
4154353,0.04056196819714081
4154354,0.1399696669585878
4154355,0.04144549200681471
4154356,0.018884443853838685
4154357,0.06478405374060624
4154358,0.4361163648439822
4154359,0.2055806706263328
4154360,0.7464846388975108
4154361,0.0825666072509965
4154362,0.4181888637777194
4154363,0.3203796018638632
4154364,0.1034320784699172
4154365,0.12151709166854914
4154366,0.28363717433544505
4154367,0.0661755938454885
4154368,0.43368845968697767
4154369,0.1639455903775119
4154370,0.21443728317361946
4154371,0.7441476681200737
4154372,0.13285842796837832
4154373,0.0770018984909837
4154374,0.2517841066423162
4154375,0.7866167073916678
4154376,0.06564963623898552
4154377,0.011939896495546278
4154378,0.12438668234092863
4154379,0.2057117324220858
4154380,0.11632237991383065
4154381,0.16591572403460272
4154382,0.19084093689972306
4154383,0.1052395292413907
4154384,0.7556709641014222
4154385,0.3003318421383983
4154386,0.8986224759000297
4154387,0.0858896329865431
4154388,0.05126114405578781
4154389,0.3628063046048866
4154390,0.08094344391322052
4154391,0.5527776173267416
4154392,0.28471594186766136
4154393,0.8917179110579485
4154394,0.8007388348617952
4154395,0.11033341918255389
4154396,0.4320601284073258
4154397,0.37024946769161365
4154398,0.06729611363406311
4154399,0.19064087748041614
4154400,0.7694078129708656
4154401,0.12460853465775132
4154402,0.01382938046731645
4154403,0.20708951272761617
4154404,0.10824044159692663
4154405,0.05539522180973077
4154406,0.46038113823852966
4154407,0.5969693563854116
4154408,0.03552890614204595
4154409,0.1565526880638209
4154410,0.17882871337991324
4154411,0.06410006294408463
4154412,0.333034714354504
4154413,0.45739144168777746
4154414,0.21730477046258428
4154415,0.10297890691016255
4154416,0.08934922853605308
4154417,0.15768615274256187
4154418,0.17960008387294032
4154419,0.40007440270265615
4154420,0.25188114189383026
4154421,0.25541811440511725
4154422,0.31937876816202204
4154423,0.01989438477635594
4154424,0.31212237680497446
4154425,0.5276875475147558
4154426,0.13141597718903325
4154427,0.10166919260568705
4154428,0.05741270923769644
4154429,0.07666426566850873
4154430,0.2402338271156477
4154431,0.14928832420192636
4154432,0.07661474691772688
4154433,0.07259694090269907
4154434,0.2812981793579111
4154435,0.4557291982447576
4154436,0.10321171470916055
4154437,0.04697345362374625
4154438,0.4186530693972603
4154439,0.4112282292189096
4154440,0.19698261661793676
4154441,0.037251278170810566
4154442,0.08293458772939649
4154443,0.2718456029227794
4154444,0.10127604098532217
4154445,0.07922632126698825
4154446,0.1098696764376082
4154447,0.040246034549609365
4154448,0.30432043451455276
4154449,0.8897932146990766
4154450,0.366664515418188
4154451,0.1318740606352002
4154452,0.9553035008900408
4154453,0.20030361078419529
4154454,0.09410495834954428
4154455,0.016227510416163972
4154456,0.34412095010200366
4154457,0.20742225881091522
4154458,0.28872178588325953
4154459,0.17031414363855185
4154460,0.18103090805086355
4154461,0.28993354740591676
4154462,0.08093473419776044
4154463,0.8654088358091152
4154464,0.06120046420920866
4154465,0.8650080624374251
4154466,0.8992860173848897
4154467,0.09083732659480631
4154468,0.8578109731386303
4154469,0.12312380858416708
4154470,0.5491119516738002
4154471,0.3947122197243509
4154472,0.15053115753657498
4154473,0.21453829988813186
4154474,0.05745157084264407
4154475,0.95206751975841
4154476,0.14819845623620348
4154477,0.17071630433736304
4154478,0.08169459484634792
4154479,0.22670211381502783
4154480,0.19430619841999663
4154481,0.3349041563737052
4154482,0.07258778421006203
4154483,0.05341778411992919
4154484,0.21037692330661725
4154485,0.24447428594291434
4154486,0.09241539404337452
4154487,0.056502594326491
4154488,0.06562308706324253
4154489,0.07881112946081807
4154490,0.5683521430242918
4154491,0.18536639212529066
4154492,0.09725443860940092
4154493,0.6122290631734794
4154494,0.0196653663904286
4154495,0.06950787693060083
4154496,0.13900678362905047
4154497,0.16545368466645932
4154498,0.8861587927105022
4154499,0.02863499976347213
4154500,0.14270904221382844
4154501,0.33022567799360814
4154502,0.88007217661952
4154503,0.1809257020587767
4154504,0.6708499262682188
4154505,0.08584111603983045
4154506,0.47377427735075456
4154507,0.2836587576312441
4154508,0.08630347935286535
4154509,0.07135201012681458
4154510,0.8599391062615275
4154511,0.20617847438928455
4154512,0.06545106869416718
4154513,0.40239398470505533
4154514,0.6633433115874798
4154515,0.0197133734354023
4154516,0.16557472940355836
4154517,0.1385651915986694
4154518,0.11675165730752311
4154519,0.9133657176075882
4154520,0.3436049234386592
4154521,0.08493693411383353
4154522,0.09197403733493656
4154523,0.1257309726823499
4154524,0.17149258503895284
4154525,0.34140455291290167
4154526,0.015739254664993155
4154527,0.17386706418281728
4154528,0.025842116458593564
4154529,0.18293412853760077
4154530,0.495798709858852
4154531,0.13884792255989942
4154532,0.3687053383875721
4154533,0.0444057809900624
4154534,0.06660959990060901
4154535,0.12064889887773021
4154536,0.204969611118976
4154537,0.3184980908796984
4154538,0.22034517072897075
4154539,0.31284137696614983
4154540,0.30035087156484724
4154541,0.022623944511194597
4154542,0.12718472077860013
4154543,0.04804896259511724
4154544,0.1691343985252734
4154545,0.17813372633667418
4154546,0.5105755254135702
4154547,0.3461077466612777
4154548,0.18566289485037138
4154549,0.12728293303580374
4154550,0.1234096117434392
4154551,0.012173105317687161
4154552,0.024075219199957896
4154553,0.11091660965372162
4154554,0.08805049899312777
4154555,0.05284415982715837
4154556,0.12033790654222346
4154557,0.44462608513272506
4154558,0.28419442059811373
4154559,0.05521158938443763
4154560,0.05735650006131443
4154561,0.17400604875427872
4154562,0.022963948609961062
4154563,0.0265294559553126
4154564,0.08786523194748713
4154565,0.13844585089737893
4154566,0.03135789824211437
4154567,0.13516885480754387
4154568,0.21936390857574792
4154569,0.28583121777457865
4154570,0.07635500492889286
4154571,0.9597219689635953
4154572,0.14212699669449994
4154573,0.2513037220205289
4154574,0.03984243893724776
4154575,0.8707397450421844
4154576,0.048182449291841616
4154577,0.03926264069476754
4154578,0.6178943716950226
4154579,0.06514161460878831
4154580,0.9516085547029899
4154581,0.21623717628639252
4154582,0.020090310291789263
4154583,0.04835601577851896
4154584,0.2321108642470438
4154585,0.4062401075205805
4154586,0.1179268470221824
4154587,0.17345847345716645
4154588,0.07662385887324344
4154589,0.1370196673123669
4154590,0.9488649707279562
4154591,0.5312738678738642
4154592,0.17418248539267342
4154593,0.025293527934206708
4154594,0.8407555390911938
4154595,0.08298276020648744
4154596,0.9955052117941624
4154597,0.1719242438448857
4154598,0.21545138157783664
4154599,0.08415322930217606
4154600,0.6019205428196619
4154601,0.025766110284805296
4154602,0.046893376111649315
4154603,0.1962851657034901
4154604,0.08809318787150648
4154605,0.05069271565937968
4154606,0.25646490687119067
4154607,0.6864550594747398
4154608,0.0923981904559007
4154609,0.28658517606008244
4154610,0.055997494564907595
4154611,0.718738426310253
4154612,0.08423515577861404
4154613,0.09940147432091417
4154614,0.38734922782612397
4154615,0.09087802272530836
4154616,0.22797744317187252
4154617,0.006568682065936006
4154618,0.23992114137131204
4154619,0.30986538875739894
4154620,0.29049085715659334
4154621,0.26947265711758656
4154622,0.07152238109062253
4154623,0.10682428978753856
4154624,0.055789988519540465
4154625,0.8061449550258695
4154626,0.21599949272924987
4154627,0.13044575749375253
4154628,0.045205258064802675
4154629,0.09458264023395192
4154630,0.046157242608310944
4154631,0.11648346679096755
4154632,0.19278671185660415
4154633,0.040134272359378345
4154634,0.6136603123548486
4154635,0.8012666167106797
4154636,0.6856329405692576
4154637,0.09019920298641278
4154638,0.11724354109371034
4154639,0.09986196625760303
4154640,0.02632528891433494
4154641,0.18336041720136742
4154642,0.10780108545496538
4154643,0.02423785861687488
4154644,0.1171064906597898
4154645,0.05679130929289084
4154646,0.1375888893555886
4154647,0.33848133973246974
4154648,0.18135318029121292
4154649,0.09475953448893272
4154650,0.40961235148499686
4154651,0.11932278541504067
4154652,0.17524565133898642
4154653,0.26569804192727664
4154654,0.08968677481875696
4154655,0.010308106134485505
4154656,0.4905926153467231
4154657,0.3499572209461403
4154658,0.5029110200335221
4154659,0.2357858505788432
4154660,0.08590711938973894
4154661,0.14968166995742907
4154662,0.16288293892988606
4154663,0.13684524044640617
4154664,0.3581172226396138
4154665,0.05103999829135206
4154666,0.08380060768793045
4154667,0.31534442622281633
4154668,0.8514847685755923
4154669,0.2528785662399721
4154670,0.22101830052221724
4154671,0.12209581580350022
4154672,0.05130343472775173
4154673,0.7612991521020488
4154674,0.5514907783498765
4154675,0.24430948910887318
4154676,0.2083439670608683
4154677,0.8816478802670288
4154678,0.21773714739223013
4154679,0.272502501633937
4154680,0.1456448762462569
4154681,0.11450718691441307
4154682,0.20926421969086725
4154683,0.32726317164934754
4154684,0.15351210455775782
4154685,0.2974056611859242
4154686,0.06589065255646677
4154687,0.6170116003288703
4154688,0.024115448124889038
4154689,0.07628943937824813
4154690,0.32495537547409475
4154691,0.18329014804978577
4154692,0.10969220311428902
4154693,0.11928523250827437
4154694,0.1767001073238611
4154695,0.21975238000052516
4154696,0.13244995697670364
4154697,0.2164813812362765
4154698,0.09994715009211648
4154699,0.16065607837517754
4154700,0.14645485634122085
4154701,0.18643897507866736
4154702,0.16071770299568253
4154703,0.11916251468665388
4154704,0.13232278780772738
4154705,0.09493218378315015
4154706,0.25469327486952453
4154707,0.15969264052863563
4154708,0.18711834505281827
4154709,0.0856792564933375
4154710,0.1421197840262817
4154711,0.185247680640208
4154712,0.028080727882728886
4154713,0.036006090658498344
4154714,0.33753307910236596
4154715,0.036199989784590866
4154716,0.028389202379649738
4154717,0.03199336935251784
4154718,0.07853832835756203
4154719,0.44782447117401847
4154720,0.30280312046013946
4154721,0.15725886280183846
4154722,0.29062776115475353
4154723,0.370033592316912
4154724,0.02821528297959561
4154725,0.24824398385464644
4154726,0.06561945310906876
4154727,0.10469779175277721
4154728,0.1996126151393626
4154729,0.033932874943183505
4154730,0.43281436661089895
4154731,0.2406666356491627
4154732,0.06239504450393918
4154733,0.1321028215780791
4154734,0.37570288500080634
4154735,0.2906707575753765
4154736,0.13862432895657795
4154737,0.05084772761823373
4154738,0.1986581589375459
4154739,0.050747971706735326
4154740,0.04374126612335795
4154741,0.1105073413893407
4154742,0.5559538286874862
4154743,0.25944478693923495
4154744,0.4511556930438426
4154745,0.3012192249786309
4154746,0.2124627126784352
4154747,0.18853406361788802
4154748,0.07939104484313286
4154749,0.2486808981543117
4154750,0.1116407200139694
4154751,0.4470088539382422
4154752,0.17055682528400182
4154753,0.12369953364785001
4154754,0.032949048913504364
4154755,0.03991042675264621
4154756,0.12677467390453453
4154757,0.03985065004366734
4154758,0.28500901563384046
4154759,0.19910610260872674
4154760,0.11514600543244649
4154761,0.14597369186050402
4154762,0.06749787607092674
4154763,0.49662709641586045
4154764,0.34811986212090895
4154765,0.4114689454234346
4154766,0.5977678852646069
4154767,0.10737969699837377
4154768,0.2288108304048042
4154769,0.08212589297918493
4154770,0.1755635975680394
4154771,0.15185732414883435
4154772,0.1691300356522845
4154773,0.4272270879016817
4154774,0.16277550399544186
4154775,0.10762291765666643
4154776,0.2667010950297757
4154777,0.6442478321351202
4154778,0.38377599101414234
4154779,0.17567407853775724
4154780,0.0657707924435244
4154781,0.14273689794831196
4154782,0.17661511598141794
4154783,0.050231509982354164
4154784,0.11189950188005607
4154785,0.09215931841601004
4154786,0.05317674075911644
4154787,0.34325121451490276
4154788,0.10762225039330206
4154789,0.1028065174101399
4154790,0.5624256356121166
4154791,0.058927337612604484
4154792,0.49536415424733743
4154793,0.2481774883877073
4154794,0.10756288104060044
4154795,0.3705007332110585
4154796,0.650830970605161
4154797,0.16321051785506488
4154798,0.0876980088006886
4154799,0.18042733531941646
4154800,0.09253183612109207
4154801,0.09147831097975259
4154802,0.05128185436697011
4154803,0.4863671265203955
4154804,0.05651218164219651
4154805,0.9724328313300062
4154806,0.055889281928340494
4154807,0.09365310574653009
4154808,0.19513895171665968
4154809,0.9727290366930702
4154810,0.09611534381239273
4154811,0.16055750198867394
4154812,0.14718297868921992
4154813,0.24025455705207266
4154814,0.15331380754591067
4154815,0.6168838920850437
4154816,0.05734362322470226
4154817,0.26934258264958033
4154818,0.19058445675081648
4154819,0.3501354133844616
4154820,0.04669564446487032
4154821,0.09788286653803738
4154822,0.0704296895130474
4154823,0.01447170775824719
4154824,0.47632418331588156
4154825,0.10793126712457324
4154826,0.28064897267291866
4154827,0.38956000558997533
4154828,0.12150635650169168
4154829,0.15426902223437158
4154830,0.03555908266869089
4154831,0.5964680319935537
4154832,0.9561184638036218
4154833,0.7625230516161752
4154834,0.4542003759519515
4154835,0.07666540865770469
4154836,0.39525560557179046
4154837,0.03986733630529079
4154838,0.050963368397370326
4154839,0.25004358409872984
4154840,0.9955018332555098
4154841,0.17562111199508548
4154842,0.07266371544350572
4154843,0.19335531143371235
4154844,0.41750242333827026
4154845,0.9960226029922506
4154846,0.1615277876581368
4154847,0.08393531666207608
4154848,0.04470327238719709
4154849,0.29141681273937037
4154850,0.5327936252937285
4154851,0.19902161987484934
4154852,0.25731193134382957
4154853,0.3013486622503215
4154854,0.06784151698507421
4154855,0.17608924552351016
4154856,0.4112650838199105
4154857,0.08109351322461057
4154858,0.3637346270975485
4154859,0.1535337299720322
4154860,0.03426856443188446
4154861,0.13581114778729161
4154862,0.43590485201146983
4154863,0.15717034569122246
4154864,0.08417547408618205
4154865,0.026655441284543623
4154866,0.10543064802467979
4154867,0.23854768818987512
4154868,0.1901207850772144
4154869,0.2339475859380511
4154870,0.22980070454476917
4154871,0.1577807267121607
4154872,0.14413837320037262
4154873,0.03134367578104854
4154874,0.157296982098633
4154875,0.10357990866555601
4154876,0.09187721286444037
4154877,0.0866387626202771
4154878,0.05429169054326713
4154879,0.4160460680689541
4154880,0.6002372640932462
4154881,0.03308924285476901
4154882,0.1608997434048478
4154883,0.659186468662751
4154884,0.6200553688041542
4154885,0.2892383308395575
4154886,0.4262658456761236
4154887,0.145945085165532
4154888,0.11339239437318747
4154889,0.08226534575626775
4154890,0.0847966034183738
4154891,0.6222751224725549
4154892,0.044348957255569796
4154893,0.21320158167860376
4154894,0.23762123284387646
4154895,0.17841397532215522
4154896,0.14950322201503796
4154897,0.11616157686747218
4154898,0.7666321280558206
4154899,0.40480948248727805
4154900,0.11526217266305655
4154901,0.6766306677248404
4154902,0.801825641511195
4154903,0.06666287886922372
4154904,0.37646422804400637
4154905,0.16334950740743215
4154906,0.2083074595188234
4154907,0.13196739579085362
4154908,0.22820738145173045
4154909,0.0360060010066115
4154910,0.30508423889239206
4154911,0.26231462669465727
4154912,0.04737017329121434
4154913,0.23463268591659225
4154914,0.07109196814627629
4154915,0.0695652562913424
4154916,0.04686509253768056
4154917,0.03527619084444873
4154918,0.2722765975816423
4154919,0.1665472844071268
4154920,0.376866676841056
4154921,0.0379822593713566
4154922,0.05894706528940038
4154923,0.2213743096284931
4154924,0.11321148996464019
4154925,0.05883313081171551
4154926,0.14232117710758832
4154927,0.20457017874493152
4154928,0.3890251349014962
4154929,0.07001530227751662
4154930,0.2179792245692357
4154931,0.06757136961238693
4154932,0.04078628433662378
4154933,0.01775234388408334
4154934,0.2882416639645026
4154935,0.4903341076253617
4154936,0.28676681341685956
4154937,0.05542354497145507
4154938,0.46016641338071335
4154939,0.10361297126350834
4154940,0.027554012994330034
4154941,0.1136271487281852
4154942,0.1610695475894695
4154943,0.03356281889173605
4154944,0.06911568996313736
4154945,0.1742979283281794
4154946,0.08799404984464347
4154947,0.20675462685216156
4154948,0.09457579984691201
4154949,0.03732838423612943
4154950,0.9286948998009286
4154951,0.3140967704678351
4154952,0.017292936547296602
4154953,0.25376601148461525
4154954,0.13470315270317135
4154955,0.07542743773628117
4154956,0.21050503669667747
4154957,0.13794743825439082
4154958,0.8926113611997242
4154959,0.0576341160944452
4154960,0.2234505715221332
4154961,0.7815747913959418
4154962,0.12365112357813984
4154963,0.10457615502594272
4154964,0.15919510894940314
4154965,0.225310206240498
4154966,0.20505343653497118
4154967,0.16967334296159622
4154968,0.8939917178311622
4154969,0.05412758846112055
4154970,0.04254911829467795
4154971,0.44142831735178073
4154972,0.16105573868458303
4154973,0.2727955850404095
4154974,0.035991145394275365
4154975,0.19868986241696457
4154976,0.8352573573361982
4154977,0.10175809206408559
4154978,0.7032361335924417
4154979,0.1341236121665654
4154980,0.6777438302585962
4154981,0.00852618809475624
4154982,0.15510716729906682
4154983,0.5983586715922089
4154984,0.13240440806639178
4154985,0.22080957045977737
4154986,0.04152468194243808
4154987,0.8406357592126381
4154988,0.2093207607300053
4154989,0.04412439640865932
4154990,0.17468001340769834
4154991,0.0991605075854398
4154992,0.635225326774671
4154993,0.12506332943659174
4154994,0.05072618520620695
4154995,0.2838614596197566
4154996,0.14787581244887896
4154997,0.2555364460045568
4154998,0.1138004615518464
4154999,0.029932856560429787
4155000,0.4952191064516735
4155001,0.05948920193310633
4155002,0.20152817492984038
4155003,0.12607661262848402
4155004,0.25320208962100826
4155005,0.047396346065019836
4155006,0.407241372409253
4155007,0.09202688711177373
4155008,0.8073147963048175
4155009,0.09806940498174448
4155010,0.15108760672253024
4155011,0.5679282789628373
4155012,0.2775927880564886
4155013,0.07202201367934316
4155014,0.32074473152049693
4155015,0.0732563974938858
4155016,0.22285605766481853
4155017,0.05911945429441733
4155018,0.190410448665082
4155019,0.08371354736787548
4155020,0.09016101252454466
4155021,0.10064274729321486
4155022,0.0987727240774465
4155023,0.4189370771241673
4155024,0.6278408619497005
4155025,0.03734352770304289
4155026,0.022255607235457386
4155027,0.09418551524485426
4155028,0.04768279575814898
4155029,0.07224100465234998
4155030,0.07864492112547622
4155031,0.946668971618049
4155032,0.07517918694152262
4155033,0.0654252793977739
4155034,0.6781562407957001
4155035,0.057155494852172944
4155036,0.052482537165309144
4155037,0.26754902977023876
4155038,0.05876360038257006
4155039,0.05168238723208147
4155040,0.043889307189367226
4155041,0.31209136833789175
4155042,0.14409530256567374
4155043,0.11115397022393587
4155044,0.17208263104927599
4155045,0.1710933443482341
4155046,0.14739396090400825
4155047,0.19682200239394732
4155048,0.11761394661367176
4155049,0.2080864345346178
4155050,0.167292565807794
4155051,0.05468634892325907
4155052,0.039772809010254304
4155053,0.13843924011125003
4155054,0.25323896870954304
4155055,0.18025039220554454
4155056,0.1412927285970678
4155057,0.10539647338982139
4155058,0.4369824041291736
4155059,0.134881524734385
4155060,0.2206466260631742
4155061,0.1646341556459008
4155062,0.182083891597786
4155063,0.22961826460090431
4155064,0.05923422602059018
4155065,0.03837186222234426
4155066,0.004196884546270228
4155067,0.3028570713520153
4155068,0.08952496050871489
4155069,0.30331018856706443
4155070,0.4420308313681091
4155071,0.020573495722328562
4155072,0.08227484523208456
4155073,0.06805686585791867
4155074,0.13894289900219386
4155075,0.7283730820708468
4155076,0.19705885527338377
4155077,0.014272374759957242
4155078,0.3665316491130228
4155079,0.34169424549326255
4155080,0.09358215981788692
4155081,0.08187630748296314
4155082,0.42737037996706406
4155083,0.10346881608971996
4155084,0.21216215541305272
4155085,0.1529583339532135
4155086,0.13995841908398127
4155087,0.02105262933625651
4155088,0.19382261514347618
4155089,0.39774787869399597
4155090,0.1516859876686125
4155091,0.05279240169236759
4155092,0.40248953177424424
4155093,0.8915861193923889
4155094,0.008616850570631319
4155095,0.12661562669640714
4155096,0.3058361225082709
4155097,0.6886319109373955
4155098,0.12036935824657166
4155099,0.009857161108337975
4155100,0.5878919217620766
4155101,0.0848819758181584
4155102,0.12479515899504788
4155103,0.4403019628228389
4155104,0.09471919313056734
4155105,0.10040242536376265
4155106,0.14794207466799433
4155107,0.266914627075113
4155108,0.10113304719840432
4155109,0.44892234080889276
4155110,0.0677420355514799
4155111,0.05609923916568484
4155112,0.2931329027749018
4155113,0.0892786485417349
4155114,0.1294172550096075
4155115,0.12563229897453987
4155116,0.06436791210161379
4155117,0.17006621217245788
4155118,0.36779051280976216
4155119,0.14472379734453866
4155120,0.13696135990347263
4155121,0.7213422551272037
4155122,0.2639604601680231
4155123,0.9145565015122322
4155124,0.05353129192356879
4155125,0.0952149503528358
4155126,0.04216049074266424
4155127,0.14722657975061537
4155128,0.3130689975003443
4155129,0.08697356373769022
4155130,0.083364105154629
4155131,0.19716459716663018
4155132,0.30537911339716534
4155133,0.837425620879214
4155134,0.18302728865923137
4155135,0.214857867643866
4155136,0.08942329533014315
4155137,0.39890584601286877
4155138,0.25759877775449663
4155139,0.16802307268085945
4155140,0.3895691208140692
4155141,0.5497040381696734
4155142,0.16444825778207053
4155143,0.1929065839969341
4155144,0.16826364200633345
4155145,0.32966705683333514
4155146,0.22553483096033852
4155147,0.32106064449075133
4155148,0.02521519747204159
4155149,0.5255031154617256
4155150,0.5629438476234669
4155151,0.15362549267093722
4155152,0.21633960730282825
4155153,0.1965948702153565
4155154,0.13020201341359525
4155155,0.22719491045620296
4155156,0.15775173819787863
4155157,0.2362479931312135
4155158,0.1828850571337931
4155159,0.317918824494219
4155160,0.30787973715433503
4155161,0.6519837280778955
4155162,0.07427679345821062
4155163,0.16516897938219804
4155164,0.1115099083605513
4155165,0.32886129807201325
4155166,0.15730756656310718
4155167,0.033646047908378655
4155168,0.1586100325629923
4155169,0.7198251627841623
4155170,0.29368309797460407
4155171,0.060842819563113604
4155172,0.07160749782544644
4155173,0.28550364417673707
4155174,0.062010785396259295
4155175,0.06272440270388373
4155176,0.11007505543738108
4155177,0.19512298713083892
4155178,0.08539364502367053
4155179,0.22505474481326704
4155180,0.0661672581257388
4155181,0.15466282082439342
