TransactionID,isFraud
4038746,0.3833006217160602
4038747,0.3664981473335139
4038748,0.019565574342106085
4038749,0.30946070954642285
4038750,0.10221887062531922
4038751,0.21562521296170184
4038752,0.025066981223590173
4038753,0.07137227050131074
4038754,0.13051150328452243
4038755,0.1430551378014718
4038756,0.15583734186850187
4038757,0.6366550505961106
4038758,0.05042924871647456
4038759,0.4482151353147669
4038760,0.14133454494676598
4038761,0.5603509480769545
4038762,0.11703274210282023
4038763,0.16476971999596138
4038764,0.04923450583958333
4038765,0.24305092350300175
4038766,0.2703636587039447
4038767,0.8832763712622286
4038768,0.04976235571575688
4038769,0.09300275790598206
4038770,0.21454321852262132
4038771,0.15279866989925378
4038772,0.015136859765119458
4038773,0.23469352986412517
4038774,0.12534320613191366
4038775,0.052237518188500996
4038776,0.2995708132269008
4038777,0.05376234103975211
4038778,0.23960835579033507
4038779,0.01953396096520527
4038780,0.22679945659364065
4038781,0.29335304776333265
4038782,0.07996152830603954
4038783,0.13838752136311108
4038784,0.11292197389301678
4038785,0.01606058948406154
4038786,0.03668594361434813
4038787,0.1255380779694982
4038788,0.015064128081860305
4038789,0.3822298592810935
4038790,0.9557676356080115
4038791,0.9707965100090173
4038792,0.9902404636053047
4038793,0.9972977533187379
4038794,0.9978309387674968
4038795,0.11693348668740601
4038796,0.15329703009647355
4038797,0.12476613110844915
4038798,0.12694252398156675
4038799,0.025652230906267035
4038800,0.07014026861826718
4038801,0.12720529356092483
4038802,0.13494202722661708
4038803,0.29696131614985305
4038804,0.01761648849328029
4038805,0.02730185017124961
4038806,0.1070713263573867
4038807,0.1528372569596472
4038808,0.02315033365315931
4038809,0.18022110623399343
4038810,0.1912017035383985
4038811,0.021465306574582437
4038812,0.09642388522763388
4038813,0.04247704987125002
4038814,0.09748968884473568
4038815,0.0731078425509256
4038816,0.14706096423202983
4038817,0.31349387905846005
4038818,0.04111038896619301
4038819,0.14698230874155668
4038820,0.2049835147694305
4038821,0.33149266811941536
4038822,0.06722394940805088
4038823,0.03554017624722378
4038824,0.047270623006683894
4038825,0.34225093193695494
4038826,0.09724831983595737
4038827,0.04203770345127215
4038828,0.27329203385838674
4038829,0.051213295950746536
4038830,0.08310210324412705
4038831,0.223525606631242
4038832,0.038639176818680114
4038833,0.3168197407612169
4038834,0.020997057402391755
4038835,0.10038405218179364
4038836,0.04133398311284583
4038837,0.24584103392502152
4038838,0.037034675067327466
4038839,0.1338380673127203
4038840,0.036523161224586535
4038841,0.06213346996083061
4038842,0.05540597423067526
4038843,0.1857523926709051
4038844,0.03178155470000172
4038845,0.04422561832199692
4038846,0.41060352583072635
4038847,0.015956605552045193
4038848,0.5286703127030631
4038849,0.036280262664104
4038850,0.21267523871376207
4038851,0.021906493853579633
4038852,0.03153423051223114
4038853,0.09182938332013728
4038854,0.05087271055064148
4038855,0.06968926669718016
4038856,0.6965164339133766
4038857,0.026925917079641037
4038858,0.32033321874496085
4038859,0.02143475462498885
4038860,0.10963318865471615
4038861,0.5717390421735163
4038862,0.15103379914422976
4038863,0.02704926514312292
4038864,0.05584565571810132
4038865,0.05576851145390098
4038866,0.038126624263459426
4038867,0.05936239186507915
4038868,0.2911247921925636
4038869,0.00903311949797839
4038870,0.14815774084063407
4038871,0.020344058698454306
4038872,0.0712227115854972
4038873,0.0680271953342311
4038874,0.03507807014411074
4038875,0.03166925902852397
4038876,0.13991030092280388
4038877,0.30135179544981255
4038878,0.05721542466274515
4038879,0.08174417865393502
4038880,0.09576799730024184
4038881,0.35811489520477063
4038882,0.27746851477513423
4038883,0.06425254590187182
4038884,0.03262141070007803
4038885,0.19061690741138962
4038886,0.27491466242357654
4038887,0.08503543695989861
4038888,0.057979056543559615
4038889,0.05666940372842948
4038890,0.0705733204899202
4038891,0.20945366093733433
4038892,0.21926998879074064
4038893,0.022809451958013538
4038894,0.07433435212223123
4038895,0.09921159113565371
4038896,0.4325807574850781
4038897,0.7006748804522879
4038898,0.12242477621282638
4038899,0.03918914538228031
4038900,0.04479388634474472
4038901,0.0849288296669484
4038902,0.026969897644068905
4038903,0.1456087303522485
4038904,0.06042942393875429
4038905,0.048802095654654876
4038906,0.2977257800894801
4038907,0.03448721552655706
4038908,0.02211568567095375
4038909,0.028612821630287652
4038910,0.1879985280529477
4038911,0.14622547784739254
4038912,0.009815007990951058
4038913,0.037730476368464806
4038914,0.3148361553193249
4038915,0.04993368735156764
4038916,0.6126607863372185
4038917,0.03844731411192313
4038918,0.05577025793054183
4038919,0.15676736502017194
4038920,0.042865968467745166
4038921,0.00728987538529341
4038922,0.38573251748413245
4038923,0.07886234713624503
4038924,0.7046905936536956
4038925,0.5765179826257134
4038926,0.027917215441633295
4038927,0.10188953955964329
4038928,0.1919002588972809
4038929,0.11891445375791236
4038930,0.35134608761727715
4038931,0.057076096831894005
4038932,0.16098466762061645
4038933,0.16079174464233906
4038934,0.03085218556164468
4038935,0.5562421027968116
4038936,0.04919853839263114
4038937,0.3446687720779672
4038938,0.05764364459335346
4038939,0.16017805639651495
4038940,0.03881581886810081
4038941,0.12393131451858898
4038942,0.05951044425252147
4038943,0.1704180504438893
4038944,0.018648458173059136
4038945,0.042263148490415806
4038946,0.111782593017289
4038947,0.07452527625458924
4038948,0.20338482006857272
4038949,0.03931184067019386
4038950,0.33388041113485406
4038951,0.15841982810711927
4038952,0.13775789758806464
4038953,0.17503672549083735
4038954,0.059582257217488874
4038955,0.03415714296742952
4038956,0.5413547486390672
4038957,0.12039357567023469
4038958,0.1219950653369251
4038959,0.07807178885351956
4038960,0.07846973446758768
4038961,0.3490795681003155
4038962,0.06275626874167561
4038963,0.12262085188527183
4038964,0.2560319108895404
4038965,0.05746008838352266
4038966,0.06616985175492561
4038967,0.08298231733020041
4038968,0.017258156017521502
4038969,0.052584157609929995
4038970,0.10910958662890508
4038971,0.043948682122879425
4038972,0.03863335242337956
4038973,0.09259433041644284
4038974,0.15691678860317806
4038975,0.31710339247613384
4038976,0.008527327894689251
4038977,0.21000697611042451
4038978,0.04479399273147606
4038979,0.1899448606954057
4038980,0.049379438711066155
4038981,0.048972297688185736
4038982,0.46208348243764463
4038983,0.08332527624570554
4038984,0.0484850490535378
4038985,0.059250984293708585
4038986,0.21661947234512624
4038987,0.06413183587962802
4038988,0.18956259379676182
4038989,0.5777534167020808
4038990,0.15650817879672776
4038991,0.6028584502423785
4038992,0.03976069426138876
4038993,0.09147283693388332
4038994,0.14143377546500452
4038995,0.06286740020688884
4038996,0.05321699766086829
4038997,0.8401164469988681
4038998,0.3545933504370749
4038999,0.02412178078014025
4039000,0.050720782133158164
4039001,0.13910929212819
4039002,0.21432214127773683
4039003,0.04750200042034439
4039004,0.21755477681302315
4039005,0.0682816512718948
4039006,0.1092564895129143
4039007,0.053822088117201024
4039008,0.11368030645107897
4039009,0.1059084235288263
4039010,0.8869143853931677
4039011,0.8511391752577385
4039012,0.04740289538049661
4039013,0.1973109743677532
4039014,0.05334843748361809
4039015,0.023788542000168618
4039016,0.18459279088331015
4039017,0.031272061865822744
4039018,0.9530723700891119
4039019,0.22751016099689117
4039020,0.10122837664130473
4039021,0.9291665866068564
4039022,0.804550006148852
4039023,0.022947367080746715
4039024,0.013785887015132748
4039025,0.35770397326568765
4039026,0.4582690725333134
4039027,0.4823705096729513
4039028,0.02353189105340942
4039029,0.011757614120895168
4039030,0.22887527537049157
4039031,0.10082415710005903
4039032,0.821335203762252
4039033,0.1489831072985755
4039034,0.7940073416306397
4039035,0.4550897505864051
4039036,0.022410249601816055
4039037,0.029849418550166824
4039038,0.9443595271736027
4039039,0.3018116198146948
4039040,0.07174629940334648
4039041,0.08941382895872323
4039042,0.29565107996679263
4039043,0.3062803024892825
4039044,0.08812358039147722
4039045,0.04375580414616834
4039046,0.14828766856464276
4039047,0.04222812605095693
4039048,0.36466121894897846
4039049,0.4436694351687883
4039050,0.04232155332836282
4039051,0.122231103845297
4039052,0.1264762963356064
4039053,0.06828748263110401
4039054,0.02792255237928019
4039055,0.04716383295886181
4039056,0.3502853544022891
4039057,0.07535472957304935
4039058,0.3342073133408283
4039059,0.30781256473795293
4039060,0.0266375932949478
4039061,0.25106214040685393
4039062,0.11791667265598392
4039063,0.06522995181858711
4039064,0.04967990624580254
4039065,0.8233110439805822
4039066,0.049207669785167614
4039067,0.11453770630102297
4039068,0.47889177445619124
4039069,0.48322203541835335
4039070,0.03192308375447764
4039071,0.30223798893965925
4039072,0.2283529503600458
4039073,0.0114303455238992
4039074,0.9066648587840035
4039075,0.010124576247680057
4039076,0.05315042471835938
4039077,0.16773970575140798
4039078,0.04189030152031835
4039079,0.12392868114636424
4039080,0.10876988613128832
4039081,0.14802732025098533
4039082,0.055464508756072416
4039083,0.10727724446433941
4039084,0.09948501214321763
4039085,0.020034069545809538
4039086,0.6626821270065906
4039087,0.031219564086295806
4039088,0.061347521051212876
4039089,0.019352904850685033
4039090,0.03919916981327522
4039091,0.02933446172745323
4039092,0.31516858618959415
4039093,0.023118039526557926
4039094,0.3759595742161613
4039095,0.14867406149782553
4039096,0.04410950341555197
4039097,0.332002056964539
4039098,0.017539771034113097
4039099,0.028776175540913444
4039100,0.6409331311292822
4039101,0.026178691229872424
4039102,0.013061097697606164
4039103,0.07913423572390893
4039104,0.03132889496218227
4039105,0.11597413739465598
4039106,0.07028889842149896
4039107,0.14487990000553536
4039108,0.02626478076496696
4039109,0.5395145349897823
4039110,0.27899089314718617
4039111,0.18921634821384534
4039112,0.017471420358727167
4039113,0.13565843925272114
4039114,0.019964132035010348
4039115,0.015305706325583856
4039116,0.039567921310489175
4039117,0.020447764511304544
4039118,0.12834438452567204
4039119,0.7807291199222857
4039120,0.011484077767530392
4039121,0.04122405080483332
4039122,0.49393100285237623
4039123,0.06906138925857548
4039124,0.1938044668880658
4039125,0.16010246054652644
4039126,0.03782173647281347
4039127,0.2216838384235536
4039128,0.10927725242728131
4039129,0.34605159347803305
4039130,0.1588092161160275
4039131,0.1542442470066051
4039132,0.5119554953600539
4039133,0.5512840436852179
4039134,0.11662438259842979
4039135,0.11355511720704518
4039136,0.053334380699704205
4039137,0.187335421813223
4039138,0.08706887442445085
4039139,0.28190303487689317
4039140,0.136115645690081
4039141,0.06141657670763125
4039142,0.053424372606555595
4039143,0.28972890159754155
4039144,0.06874797187400378
4039145,0.031106322288879173
4039146,0.24182995170572805
4039147,0.09979392410257211
4039148,0.06186550638959839
4039149,0.05254431621005028
4039150,0.03662029330028294
4039151,0.06251682444624793
4039152,0.27810353480731254
4039153,0.3788819268835101
4039154,0.29892317704552385
4039155,0.01660874925211474
4039156,0.07099706431143403
4039157,0.02019710654297518
4039158,0.031560017292893434
4039159,0.6418128561011821
4039160,0.5470342059469819
4039161,0.09509291405051216
4039162,0.3513968564862042
4039163,0.04688705465444956
4039164,0.02547778000612902
4039165,0.03853363646709533
4039166,0.049658834044701526
4039167,0.011269985964456017
4039168,0.03812652770450375
4039169,0.05600953260486031
4039170,0.4126730306680659
4039171,0.01994149447779565
4039172,0.027111005849968207
4039173,0.1425572661428442
4039174,0.05134731149361834
4039175,0.07406450899956173
4039176,0.060793071116837114
4039177,0.02352131278224705
4039178,0.27822511452158377
4039179,0.022973853343957226
4039180,0.2122411954735692
4039181,0.04149338279633132
4039182,0.07580336032845715
4039183,0.10762125208418903
4039184,0.03541024489231608
4039185,0.605115945538976
4039186,0.14196235919948644
4039187,0.04262084579585431
4039188,0.18727130889706178
4039189,0.2639079484465965
4039190,0.12230386050781339
4039191,0.10425340849291141
4039192,0.29841619863324026
4039193,0.03059422252848271
4039194,0.6210136591146914
4039195,0.015098136359123085
4039196,0.03592739120310504
4039197,0.03718601610082306
4039198,0.8463609985058086
4039199,0.6221558645461817
4039200,0.08667533246976372
4039201,0.46437058307277723
4039202,0.028221163824124547
4039203,0.06059037021378216
4039204,0.009653924570358139
4039205,0.011087743217489497
4039206,0.04206654300077183
4039207,0.06761815847079612
4039208,0.02002634853761918
4039209,0.14713482479148055
4039210,0.018928455684661623
4039211,0.13978570274366017
4039212,0.11210075488541096
4039213,0.019233481027018298
4039214,0.07321539688028618
4039215,0.07404184395871972
4039216,0.14898266957116363
4039217,0.09368637291325684
4039218,0.04273495259816701
4039219,0.029518720873173587
4039220,0.09977310055534559
4039221,0.015473636480267526
4039222,0.2706078573809869
4039223,0.04897422337824444
4039224,0.14314581459547024
4039225,0.12189298061369036
4039226,0.10508221768832848
4039227,0.20746597537071607
4039228,0.1842852129952333
4039229,0.07398352360067384
4039230,0.08045563396003834
4039231,0.012938572362225688
4039232,0.042869828578635916
4039233,0.045825632174305325
4039234,0.6913780416141528
4039235,0.24875230165829745
4039236,0.9922856906538216
4039237,0.4428324096470075
4039238,0.3078320743711178
4039239,0.4066908909174246
4039240,0.24310986390401787
4039241,0.9888072550945439
4039242,0.7293872735924475
4039243,0.7332123684638857
4039244,0.1525708182003754
4039245,0.1135624332011345
4039246,0.03126706147458877
4039247,0.4796509893756794
4039248,0.13721755712117292
4039249,0.02932800145331043
4039250,0.11161727227873892
4039251,0.07161001291691733
4039252,0.045808699879551704
4039253,0.02854509359067697
4039254,0.1116592555246758
4039255,0.14257616123311864
4039256,0.12440033739082598
4039257,0.03454677470817667
4039258,0.07785763617384715
4039259,0.27217995690790286
4039260,0.048021711113624535
4039261,0.08909092361116766
4039262,0.03535077985625723
4039263,0.20682034716783831
4039264,0.17046231254404495
4039265,0.024110235966271418
4039266,0.09605842399151673
4039267,0.03432617768745692
4039268,0.4214090125910173
4039269,0.06772501617869905
4039270,0.24440102219006157
4039271,0.10063651838663114
4039272,0.26809117368112634
4039273,0.051919832666790934
4039274,0.13446470097265517
4039275,0.09378611672586003
4039276,0.2233608150253627
4039277,0.08643571391244823
4039278,0.013445842128226679
4039279,0.21034674616962748
4039280,0.05995058271154212
4039281,0.03379733227310507
4039282,0.04724203134431053
4039283,0.15085096925907257
4039284,0.042585089791894015
4039285,0.02274276725627452
4039286,0.03243820170884588
4039287,0.13446470097265517
4039288,0.06675775013407571
4039289,0.22447612185328236
4039290,0.1359172706054717
4039291,0.532616040698151
4039292,0.01726667372989658
4039293,0.12303244698879857
4039294,0.09712323230811516
4039295,0.15524773957351867
4039296,0.32122614204871025
4039297,0.09588175864639863
4039298,0.17554965280802257
4039299,0.2561345471414639
4039300,0.13949889478928806
4039301,0.018558357717679573
4039302,0.120722088185186
4039303,0.07257122521059364
4039304,0.174324859754431
4039305,0.03346803194279821
4039306,0.08068887768390547
4039307,0.19376719757815955
4039308,0.17239909385750674
4039309,0.04273584512116149
4039310,0.1000676854088818
4039311,0.11797169734816547
4039312,0.024076148421885487
4039313,0.05480508716878677
4039314,0.8259945167541507
4039315,0.1224137630237266
4039316,0.12308404389913295
4039317,0.19955075389978763
4039318,0.014279435795484975
4039319,0.006902942478461783
4039320,0.2518448330125644
4039321,0.3324316050302953
4039322,0.9132028240311689
4039323,0.02696998242737037
4039324,0.18869460737189744
4039325,0.1224137630237266
4039326,0.014591227929382552
4039327,0.1708760911845524
4039328,0.823626703175326
4039329,0.044634737357271005
4039330,0.08723391679704724
4039331,0.05267541854128357
4039332,0.22206523290612168
4039333,0.4590814731230933
4039334,0.02164788130999991
4039335,0.03351436976677745
4039336,0.28624164724701767
4039337,0.235038962769259
4039338,0.017950746314509828
4039339,0.0600167493110054
4039340,0.32645100593235304
4039341,0.0619686227988334
4039342,0.6991081422038401
4039343,0.7378060277877947
4039344,0.01924682657996434
4039345,0.12680664639223305
4039346,0.38882455747706407
4039347,0.07118077608245647
4039348,0.4053050780886205
4039349,0.03882586176749437
4039350,0.23915260583446413
4039351,0.0885712520297046
4039352,0.13569000812031157
4039353,0.21214663416110313
4039354,0.23171203846408847
4039355,0.15600076848150968
4039356,0.2876257902214553
4039357,0.17752268974912647
4039358,0.277766143233732
4039359,0.5984399060332656
4039360,0.14525617310971614
4039361,0.4560731511499256
4039362,0.21837348054217462
4039363,0.7000697345787681
4039364,0.20041055578382536
4039365,0.35458481587844265
4039366,0.019592860475207034
4039367,0.017485243775465453
4039368,0.04360316929377678
4039369,0.19504768893186944
4039370,0.11861603988327978
4039371,0.08147509157905987
4039372,0.047370882022968554
4039373,0.05356764946597314
4039374,0.19123303688253876
4039375,0.10590160671853911
4039376,0.2086991299491819
4039377,0.09811508909628779
4039378,0.5056070372243294
4039379,0.05381884483104111
4039380,0.22264498639521518
4039381,0.1870837704346375
4039382,0.19561654625407437
4039383,0.1140820617815394
4039384,0.015833641289188287
4039385,0.12431611400056508
4039386,0.1688414281122338
4039387,0.2944754871019655
4039388,0.18865695705691224
4039389,0.5384015862609359
4039390,0.13337813703600992
4039391,0.02840452517269043
4039392,0.04830438905026941
4039393,0.11958235508772828
4039394,0.3666504294286643
4039395,0.06224973640460882
4039396,0.033634399930409085
4039397,0.12715200307046656
4039398,0.5200470268451027
4039399,0.8311749991372044
4039400,0.19413725327469655
4039401,0.021449324091805354
4039402,0.7899926296041174
4039403,0.013896538519846617
4039404,0.21984408564434904
4039405,0.04466724737161002
4039406,0.07147830532363406
4039407,0.07212970394909521
4039408,0.02339765010658122
4039409,0.05982432477230992
4039410,0.035713199488530675
4039411,0.8756140161565654
4039412,0.037045972531540586
4039413,0.030296243440935722
4039414,0.04947291000074638
4039415,0.944359341747816
4039416,0.12896751207457574
4039417,0.14357186173550898
4039418,0.05831761049708788
4039419,0.17040006909641198
4039420,0.04516683588485898
4039421,0.26546579827776
4039422,0.12508666767450885
4039423,0.033934751328594366
4039424,0.12007799008194316
4039425,0.022043044125901804
4039426,0.05649415443385866
4039427,0.02866098718037079
4039428,0.15352037869183113
4039429,0.08308362205943642
4039430,0.0186421887047134
4039431,0.055813532077451974
4039432,0.04880477255200779
4039433,0.1044642512798452
4039434,0.15530829246916383
4039435,0.1328538244931442
4039436,0.08970721734404428
4039437,0.107050829411741
4039438,0.10706203939819234
4039439,0.11538141145714031
4039440,0.0922939991298853
4039441,0.21584717940450598
4039442,0.06392310692177336
4039443,0.17194159848066903
4039444,0.06682063390105757
4039445,0.02891239659657734
4039446,0.024563991203273884
4039447,0.3222138337270975
4039448,0.04037066211756655
4039449,0.35096885283109874
4039450,0.28033768989462515
4039451,0.6839305550518358
4039452,0.3043690807607943
4039453,0.04194031315904751
4039454,0.04428873662186014
4039455,0.19613795964063635
4039456,0.44405961099778923
4039457,0.016416386091709475
4039458,0.07627487618608321
4039459,0.27616018507127393
4039460,0.19843771378714428
4039461,0.02179007969411263
4039462,0.8783645374558094
4039463,0.1812185521758362
4039464,0.06390512603427778
4039465,0.43301862004959224
4039466,0.03805741242132757
4039467,0.04416404624858528
4039468,0.41632079035883585
4039469,0.12128636190442449
4039470,0.7279872971983249
4039471,0.015925117631548864
4039472,0.2883344330531518
4039473,0.02299382217992362
4039474,0.15029081007587647
4039475,0.3507356528453899
4039476,0.5884706249089126
4039477,0.05048872516760588
4039478,0.05519532141230459
4039479,0.8754438958148557
4039480,0.030111458725208436
4039481,0.18193661256565938
4039482,0.04975725798450491
4039483,0.15602070631706627
4039484,0.06119383950372469
4039485,0.04178721791490091
4039486,0.02136393075395068
4039487,0.47889018375334164
4039488,0.062151536233973924
4039489,0.19090889442417858
4039490,0.2898832858708742
4039491,0.3842344071233759
4039492,0.04297517275555447
4039493,0.0952050740141369
4039494,0.10613690141693312
4039495,0.057913001620428395
4039496,0.046478133473735264
4039497,0.21431101691085197
4039498,0.2315839736520368
4039499,0.17110243588676916
4039500,0.0046494099102322465
4039501,0.020132654247414002
4039502,0.02021858257361516
4039503,0.013547088488806381
4039504,0.08771699599322036
4039505,0.005091682435840764
4039506,0.2746159645865416
4039507,0.04060818312550379
4039508,0.4582285937437966
4039509,0.06584974152448929
4039510,0.3316212595363144
4039511,0.07795616480679672
4039512,0.09472191748424398
4039513,0.11750777466296004
4039514,0.08897629886014266
4039515,0.0743987733984193
4039516,0.006764517413224231
4039517,0.09175156463573467
4039518,0.08293282644784325
4039519,0.02145984732851557
4039520,0.1639002541337917
4039521,0.03172800513583505
4039522,0.34161459926496063
4039523,0.054514644207261695
4039524,0.0815168313415157
4039525,0.012535675620010964
4039526,0.12676715392572155
4039527,0.08677576420423627
4039528,0.03169635617330847
4039529,0.8462342016771459
4039530,0.00621308080112557
4039531,0.13063882810832633
4039532,0.06147250691823621
4039533,0.3229880688461588
4039534,0.13656241430039698
4039535,0.010485193835516465
4039536,0.06275082684467907
4039537,0.027508727191278493
4039538,0.02027002008574872
4039539,0.05843541821751278
4039540,0.033670043020492396
4039541,0.03160019604941867
4039542,0.01727825286870581
4039543,0.25243370300007834
4039544,0.2893939571004231
4039545,0.23811870503776641
4039546,0.00956058834378225
4039547,0.258063190204653
4039548,0.15027458171562524
4039549,0.07963237764464376
4039550,0.01844045115025543
4039551,0.05414465923681504
4039552,0.27066803435111797
4039553,0.08821509647019156
4039554,0.041067163934075154
4039555,0.005196924481164905
4039556,0.6460896021014779
4039557,0.027205650487093034
4039558,0.011389806468850386
4039559,0.6514461243096126
4039560,0.509591208822302
4039561,0.03740120552197159
4039562,0.7012407172917409
4039563,0.34149971990889805
4039564,0.014052345328334001
4039565,0.1786980450128471
4039566,0.13226063094346674
4039567,0.6267920485389765
4039568,0.26149980733935885
4039569,0.2017605136624714
4039570,0.30640318659593285
4039571,0.03311102354190099
4039572,0.06559039739351735
4039573,0.1105723313709405
4039574,0.07632333735046558
4039575,0.1940991923933202
4039576,0.02645211635433152
4039577,0.04861191493272929
4039578,0.023813317752065098
4039579,0.37798765115731486
4039580,0.07787454395545013
4039581,0.09733791206795425
4039582,0.048746985236387104
4039583,0.07596797848616468
4039584,0.0277606938122734
4039585,0.04822701174792097
4039586,0.03280327152193268
4039587,0.08358434864904538
4039588,0.22602100293060445
4039589,0.24450905156289404
4039590,0.019518025030882062
4039591,0.09740975450490956
4039592,0.2299088834365429
4039593,0.2989615684811053
4039594,0.7087361067554913
4039595,0.12763894436276182
4039596,0.2074256169108077
4039597,0.02739775447392826
4039598,0.05899575506128876
4039599,0.4066148083363505
4039600,0.2619716099125499
4039601,0.01264076421864397
4039602,0.095570542314577
4039603,0.33012714492253326
4039604,0.12467173378707834
4039605,0.12522605241375906
4039606,0.420118299248327
4039607,0.06432187479610481
4039608,0.6553289055868793
4039609,0.16642807725768496
4039610,0.11142500073331056
4039611,0.09168787425947998
4039612,0.16188242108311082
4039613,0.23068158963940305
4039614,0.02804851021234314
4039615,0.24429868981807332
4039616,0.06774493340595487
4039617,0.32062930819076896
4039618,0.2428394994678986
4039619,0.07367233410940009
4039620,0.11240705462429434
4039621,0.20173457583843435
4039622,0.28066403823534775
4039623,0.11520151414533658
4039624,0.054011659453685607
4039625,0.10799433364587493
4039626,0.11079996609798835
4039627,0.6479294751737664
4039628,0.019431487517619066
4039629,0.02365976340477056
4039630,0.044447896651301284
4039631,0.10652140963187341
4039632,0.04262302707008956
4039633,0.21175267098890083
4039634,0.10460960404064065
4039635,0.1194022423652198
4039636,0.19882770437060904
4039637,0.09088490657210112
4039638,0.05541229271796238
4039639,0.1050876604677555
4039640,0.21969804826673833
4039641,0.03738987483163042
4039642,0.15775177125825532
4039643,0.04324662006431442
4039644,0.04198641945269706
4039645,0.1673923510041756
4039646,0.4988527436564243
4039647,0.7091653927807111
4039648,0.34125072706251847
4039649,0.05086812273550278
4039650,0.17959626341648735
4039651,0.04751245154752316
4039652,0.3323883890864622
4039653,0.10087050365047866
4039654,0.040621841977728355
4039655,0.13239450670248698
4039656,0.3289835747565277
4039657,0.0472438476482004
4039658,0.052803541868104174
4039659,0.2075879727269844
4039660,0.0495984037993506
4039661,0.9464281044980033
4039662,0.029345943948388936
4039663,0.06444206453620471
4039664,0.036478702495193305
4039665,0.0468012017830711
4039666,0.023393407629464333
4039667,0.1974901363851444
4039668,0.09608943510465473
4039669,0.13547883974654604
4039670,0.0076420179419547625
4039671,0.041020081803437095
4039672,0.10284605441094183
4039673,0.0842294344189338
4039674,0.20754019027809473
4039675,0.47522381461083385
4039676,0.04259769064625218
4039677,0.04683642442046032
4039678,0.0530272326799451
4039679,0.20819342744203956
4039680,0.16243085276117628
4039681,0.027588331781898453
4039682,0.034959409877547344
4039683,0.02596265538276314
4039684,0.14409164792376863
4039685,0.023695977573939077
4039686,0.03294914339407626
4039687,0.18244179697875518
4039688,0.031124681221119648
4039689,0.0700130721216777
4039690,0.018276202637166387
4039691,0.10385828347165994
4039692,0.1212995526780801
4039693,0.054116897102155885
4039694,0.056127969053405176
4039695,0.2532197618774801
4039696,0.30898392230562644
4039697,0.09429853907059586
4039698,0.05116240746160091
4039699,0.03379024788961293
4039700,0.12703472350321532
4039701,0.06851049132020731
4039702,0.09476204876306858
4039703,0.8104165421509497
4039704,0.025319853670522842
4039705,0.3188822914175789
4039706,0.2026429730148274
4039707,0.014199600767208918
4039708,0.08562176433471683
4039709,0.1050068399431639
4039710,0.07721103664693638
4039711,0.02042963765130151
4039712,0.015041612937351727
4039713,0.093869612077817
4039714,0.0467204695958879
4039715,0.46886209398827633
4039716,0.07644146852497459
4039717,0.36641328104726145
4039718,0.04629525181894284
4039719,0.3001235959857119
4039720,0.025288598290614434
4039721,0.016883868011921568
4039722,0.6640314654591474
4039723,0.007223582445334604
4039724,0.07655067033589968
4039725,0.013630485277737825
4039726,0.24259400760449268
4039727,0.019413185249458315
4039728,0.12389598305103619
4039729,0.08553182780499784
4039730,0.016210564491853912
4039731,0.18159459643377127
4039732,0.23890521052502717
4039733,0.0839416926090407
4039734,0.46884646721113254
4039735,0.1254180662902278
4039736,0.007297205538261949
4039737,0.33635316464133386
4039738,0.2955391016748194
4039739,0.03680981009872877
4039740,0.3158128752745853
4039741,0.2987444349379029
4039742,0.0699206962649522
4039743,0.06480392303276052
4039744,0.23829574161122005
4039745,0.013662644941517069
4039746,0.11585576549784725
4039747,0.24088578309956096
4039748,0.068915202645331
4039749,0.205081134280097
4039750,0.040637920271732735
4039751,0.04685339422135254
4039752,0.06940172314160648
4039753,0.29191145569829524
4039754,0.016207611969160842
4039755,0.2079797296735453
4039756,0.2955266853500324
4039757,0.18877292385960562
4039758,0.047267743539799845
4039759,0.17083478460883564
4039760,0.05621645396918025
4039761,0.02278451523727772
4039762,0.2740151533770819
4039763,0.04828773162692987
4039764,0.08600619967029026
4039765,0.19854196275110497
4039766,0.016978593388078903
4039767,0.24362542377178753
4039768,0.3543465014890435
4039769,0.10335669622903822
4039770,0.0156856072706937
4039771,0.10332525802963717
4039772,0.1583669363736986
4039773,0.09654208486565675
4039774,0.21043292094907612
4039775,0.049216864177322454
4039776,0.054352912069827466
4039777,0.14254131768350942
4039778,0.04020170682806029
4039779,0.036704978510989215
4039780,0.05471158556778308
4039781,0.13341101566534752
4039782,0.09179747191956032
4039783,0.03588795262727834
4039784,0.012836622744467152
4039785,0.07585708183141648
4039786,0.05554683574849642
4039787,0.268731401821489
4039788,0.12149889124464168
4039789,0.04343410248322345
4039790,0.06532722534414674
4039791,0.38802561717643974
4039792,0.0625296498237294
4039793,0.038346043883214186
4039794,0.006036369658661519
4039795,0.02502595392776761
4039796,0.06333651375868475
4039797,0.4484821903889014
4039798,0.13724645748154213
4039799,0.011263633775747723
4039800,0.017902970343261732
4039801,0.029011686708835097
4039802,0.16366935024391494
4039803,0.3467077723885556
4039804,0.06532722534414674
4039805,0.26852551807399716
4039806,0.7967539854784152
4039807,0.3858538027598467
4039808,0.048484562539172896
4039809,0.06615201206822689
4039810,0.019990585160048684
4039811,0.16778621067091964
4039812,0.15884720253577528
4039813,0.4015623665073835
4039814,0.11710818928119045
4039815,0.09764165279930571
4039816,0.04380258565645822
4039817,0.013282032160225417
4039818,0.3202498585314932
4039819,0.12106764979649284
4039820,0.025402380261453073
4039821,0.05299369523502192
4039822,0.14848474969469255
4039823,0.018926586608257624
