TransactionID,isFraud
4054991,0.16424150748586275
4054992,0.16807879785474078
4054993,0.0323072302723452
4054994,0.40073880587181054
4054995,0.34539688811878694
4054996,0.045427422245578004
4054997,0.9473847989477924
4054998,0.2439976721602311
4054999,0.5442306085315635
4055000,0.4834107647884613
4055001,0.0538074694117528
4055002,0.16337061552351348
4055003,0.18878435465408616
4055004,0.5637695933559723
4055005,0.6315936480713552
4055006,0.3737895379335375
4055007,0.9052515212899553
4055008,0.37181318664805457
4055009,0.6284230539509552
4055010,0.19319222996073646
4055011,0.5302994916920415
4055012,0.7306730375357432
4055013,0.18898298516385392
4055014,0.30235437760918576
4055015,0.7916812282348824
4055016,0.11863515457377502
4055017,0.41108302895598176
4055018,0.18127919926441416
4055019,0.26574783783238376
4055020,0.1982471687027524
4055021,0.19151930832699268
4055022,0.2198374504531236
4055023,0.19495015541420496
4055024,0.30872530857054853
4055025,0.24774652215851903
4055026,0.2395437716156099
4055027,0.25536537246394597
4055028,0.002249350839139485
4055029,0.0715994291757988
4055030,0.09214216003681422
4055031,9.102421945882167e-05
4055032,0.4624911243312456
4055033,0.14725067215011825
4055034,4.469493064493535e-05
4055035,0.2092079253020698
4055036,0.510351000916858
4055037,0.3519268056566653
4055038,0.2855512596973583
4055039,0.06282284127289942
4055040,0.7335593303128854
4055041,0.6000347613407773
4055042,0.14420872640763124
4055043,0.261839746422901
4055044,0.5831972469247247
4055045,0.05303956985933311
4055046,0.021974276975138644
4055047,0.29578719732576536
4055048,0.7121078515773627
4055049,0.042784809778703074
4055050,0.07942429591563596
4055051,0.35739665153566375
4055052,0.0652674857723295
4055053,0.7780838299382563
4055054,0.08977282890978912
4055055,0.1567092167769572
4055056,2.208824454013173e-05
4055057,0.11189288233396773
4055058,0.12362837319073312
4055059,0.11379392953202264
4055060,0.14404942367225462
4055061,0.7981674371778773
4055062,0.04978533323038276
4055063,0.3041439815894935
4055064,0.04163711164428411
4055065,0.052172237596607426
4055066,0.19231586341083207
4055067,0.000513676316475825
4055068,0.49424185272754567
4055069,0.7447758280236457
4055070,0.2421482661533269
4055071,0.09255366809533645
4055072,0.414104190598261
4055073,0.1143621811230612
4055074,0.3082909535381312
4055075,0.12545127532824307
4055076,0.3850258997348218
4055077,0.49076532396227496
4055078,0.2419643950420431
4055079,0.050476840541371124
4055080,0.217424585213504
4055081,0.6153069377368215
4055082,0.09823801210505545
4055083,0.0003609590960878293
4055084,0.36451746497885873
4055085,0.1936762962377556
4055086,0.13662048357814827
4055087,0.11430411993742906
4055088,0.11083040449672642
4055089,0.5696227801412866
4055090,0.17013747602306284
4055091,0.08279957062577309
4055092,0.123193480614829
4055093,0.34954980532869384
4055094,0.3201785684877835
4055095,0.30998310915660066
4055096,0.07144676611418782
4055097,0.260649547718706
4055098,0.00028686320882257056
4055099,0.00023680254242136397
4055100,0.03977812382436991
4055101,0.39676189203914636
4055102,0.13527102959405676
4055103,0.185699587922622
4055104,0.14600326281415335
4055105,0.12791087439008866
4055106,0.0001474003210919812
4055107,0.18191153301278915
4055108,0.15670300039602889
4055109,0.00477123365222688
4055110,0.24518925078865783
4055111,0.001428585158938746
4055112,0.10645542345091273
4055113,0.049969409900656854
4055114,0.26564778942183426
4055115,0.18209363932951572
4055116,0.07345376928487338
4055117,0.10163068680680687
4055118,0.0002757668393790653
4055119,0.31534115983942423
4055120,0.39773876537507863
4055121,0.040162990727796014
4055122,0.6423815740427314
4055123,0.7172429014750656
4055124,0.21142533629679522
4055125,0.2745065740855565
4055126,0.050025672652810674
4055127,0.34635890830256016
4055128,0.06521197928695362
4055129,0.10259706324751329
4055130,0.3148746541348788
4055131,0.15744236725229607
4055132,0.30171824493121074
4055133,0.17669976614232352
4055134,0.12492089089201826
4055135,0.37239611344635404
4055136,0.7246922424578696
4055137,0.04085402195322449
4055138,0.14960263947780175
4055139,0.18356317109177453
4055140,0.27706811804232007
4055141,0.11220702496856796
4055142,0.07104029359629291
4055143,0.28629326135072375
4055144,0.2282928466380096
4055145,0.002955034433045965
4055146,0.0004701645411396964
4055147,0.3016238264587996
4055148,0.13511046128012236
4055149,0.7794729457537424
4055150,0.5876395625831005
4055151,0.10660449800867662
4055152,0.13860798162795196
4055153,0.08697292263005475
4055154,0.07632607165472007
4055155,0.30207691409725124
4055156,0.3869942279315447
4055157,0.5235616522677289
4055158,0.24206684238472473
4055159,0.256517817407828
4055160,0.0004173079893224867
4055161,0.0002710914180533542
4055162,0.0489456423022481
4055163,0.1175974500985152
4055164,0.0830079814744213
4055165,0.3590722776184662
4055166,0.47910694400212295
4055167,0.14581776032958868
4055168,0.044588151417355754
4055169,0.1458640915419318
4055170,0.5767230122804051
4055171,0.05737139085374452
4055172,0.11374277459867652
4055173,0.17424619452361734
4055174,0.20276348335333086
4055175,0.4854257079310291
4055176,0.13586266395276278
4055177,0.211720657583522
4055178,0.11274319415118259
4055179,0.023298941392050698
4055180,0.06332676031988889
4055181,0.05556181869343602
4055182,0.15897879765489273
4055183,0.003235954462739508
4055184,0.4398018864137697
4055185,0.11458471977959446
4055186,0.0005056358847791666
4055187,0.1271926350174241
4055188,0.11130988982196095
4055189,0.18796326109898515
4055190,0.18223926829877876
4055191,0.20589483473391856
4055192,0.05799051568220841
4055193,0.20576887340609532
4055194,0.4088673001061298
4055195,0.300097859653338
4055196,0.0017348719904423356
4055197,0.10109158970391585
4055198,0.15586366234889232
4055199,0.19293174815350153
4055200,0.32238425623030903
4055201,0.11639967520889241
4055202,0.18186650036421037
4055203,0.046982439219511986
4055204,0.0020290092944058678
4055205,0.21498514109238265
4055206,0.17021556318027634
4055207,0.09863437836691306
4055208,0.09096631842378149
4055209,0.1820260521643304
4055210,0.023672474771571937
4055211,0.47683456397099516
4055212,0.2660767355399297
4055213,0.14786794163424022
4055214,0.08981557159562889
4055215,0.34334824461882185
4055216,0.2617429464369109
4055217,0.5336748699750091
4055218,0.0005110707883317315
4055219,0.2854461808338255
4055220,0.050332425973595045
4055221,0.22034079317334448
4055222,0.04486604819760193
4055223,0.07870034386324123
4055224,0.0006060481749046879
4055225,0.5536581078805436
4055226,0.13479180359036624
4055227,0.3439308239471008
4055228,0.33327548226303744
4055229,0.00038242654073195455
4055230,0.3414200050758768
4055231,0.11696257420950333
4055232,0.35817603728689507
4055233,0.48476101966154794
4055234,0.7399183930583327
4055235,0.4521111492958529
4055236,0.45085582042364447
4055237,0.003172816745378226
4055238,0.6487516233702949
4055239,0.002106778270254822
4055240,0.2453111707308443
4055241,0.7204966104980617
4055242,0.1238576723676905
4055243,0.06895552583386616
4055244,0.0003240795746841653
4055245,0.40023042769511646
4055246,0.274037427130712
4055247,0.5268281875129313
4055248,0.07842983673388466
4055249,0.45269732880782776
4055250,0.5458799449803267
4055251,0.013976789667153398
4055252,0.22434449266540607
4055253,0.054755427809443764
4055254,0.5897264558818706
4055255,0.18573252812983562
4055256,0.23124274797477223
4055257,0.09214473159441086
4055258,0.0861412103835025
4055259,0.38386364604708356
4055260,0.16287616508333957
4055261,0.0003944166841925545
4055262,0.3776970871075286
4055263,0.5584712261837376
4055264,0.4232653663467211
4055265,0.5937755495208203
4055266,0.9005194462640713
4055267,0.2998733636219229
4055268,0.19049521366506497
4055269,0.0002310595123488344
4055270,0.0006090436114500861
4055271,0.0017863681053644628
4055272,0.15560109819960533
4055273,0.056535497817917654
4055274,0.2471911838219447
4055275,0.05739416188312877
4055276,0.4111316036366033
4055277,0.1430627276759952
4055278,0.10046584421634246
4055279,0.2087547847726354
4055280,0.20402070607284792
4055281,0.09597075817207076
4055282,0.0006358727008386074
4055283,0.12264521578821107
4055284,0.022242158623642642
4055285,0.7767046589719115
4055286,0.2335577021826258
4055287,0.11173493548449356
4055288,0.14648358391974006
4055289,0.28468869995586865
4055290,0.4712230393387054
4055291,0.2568076052299498
4055292,0.034741589926282
4055293,0.22215156755669102
4055294,0.29186410209436764
4055295,0.24471289541995495
4055296,0.8036047359830353
4055297,0.30192957697506084
4055298,0.3532813343423741
4055299,0.34329809714424325
4055300,0.08901115011088771
4055301,0.07068879153893941
4055302,0.13475520885870643
4055303,0.23092730699051797
4055304,0.0005760079029950269
4055305,0.32413911363012843
4055306,0.2698187251669586
4055307,0.4962334626349069
4055308,0.34255242054561963
4055309,0.25610795139496073
4055310,0.24034057657452354
4055311,0.3700153624102568
4055312,0.004496678435941964
4055313,0.30256290133383074
4055314,0.5528186424116462
4055315,0.5354789403848187
4055316,0.1460956508957691
4055317,0.49540438504672474
4055318,0.1812329036538178
4055319,0.14728315850247747
4055320,0.11429952274388297
4055321,0.1263803875868031
4055322,0.0029284788260787093
4055323,0.4621805853490979
4055324,0.23440180735177074
4055325,0.641645764128107
4055326,0.019506469624827383
4055327,0.0005048735016161289
4055328,0.3254557497513747
4055329,0.5522366943486721
4055330,0.0684465775639268
4055331,0.5978663314698299
4055332,0.29512973493467115
4055333,0.2547897922046772
4055334,0.19122354020768714
4055335,0.0005602355886837574
4055336,0.00031704478502843245
4055337,0.1357085761264297
4055338,0.7165494705710401
4055339,0.3215214467042621
4055340,0.18921569385186146
4055341,0.21338888143487794
4055342,0.28809376416671945
4055343,0.1362107736085774
4055344,0.05935231494056423
4055345,0.026636339045466056
4055346,0.4746172571464448
4055347,0.057843077051336254
4055348,0.08345924084670639
4055349,0.07316509876533156
4055350,0.2902478942204806
4055351,0.41949815359128867
4055352,0.3462437769177812
4055353,0.33843662151897
4055354,0.059295884223943184
4055355,0.057729218281711424
4055356,0.17332557337065216
4055357,0.17228425672457393
4055358,0.33371923108606655
4055359,0.15249378515652834
4055360,0.07407898667262322
4055361,0.6481822978748276
4055362,0.3089991465636924
4055363,0.17408299765946414
4055364,0.17767383958659055
4055365,0.06618103552119617
4055366,0.09443731294467346
4055367,0.6815901770797541
4055368,0.6003535028667698
4055369,0.28975170440815307
4055370,0.13217562025818602
4055371,0.1893453543091332
4055372,0.7118676636301626
4055373,0.03575494386664434
4055374,0.24573681007951012
4055375,0.00027716841057770226
4055376,0.03764266121470542
4055377,0.6799876345450853
4055378,0.4360360362011426
4055379,0.0909825087660825
4055380,0.11693365805375597
4055381,0.2217581629596635
4055382,0.09429710084753176
4055383,0.6438768902963125
4055384,0.1364613336236796
4055385,0.29822239938440087
4055386,0.0023644708728772696
4055387,0.00037027308969196464
4055388,0.000781707062509826
4055389,0.07468332075106382
4055390,0.043231551989615445
4055391,0.4864142814700202
4055392,0.20210254348121448
4055393,0.32503441362742475
4055394,0.736995608129322
4055395,0.3324110937758141
4055396,0.5778280953516989
4055397,0.000193952078962923
4055398,0.2635385439779407
4055399,0.3122803166232988
4055400,0.0044204642077126976
4055401,0.03481564386359103
4055402,0.5676892336336118
4055403,0.24956620291782472
4055404,0.02117139141344865
4055405,0.26668207405096417
4055406,0.18288396481730823
4055407,0.19165720164287553
4055408,0.0077806097641171775
4055409,0.42928488758892847
4055410,0.10287603895730663
4055411,0.6247659248703221
4055412,0.33407687136892206
4055413,0.0005510490118137486
4055414,0.1895597207314421
4055415,0.5987953554276869
4055416,0.05760919875384302
4055417,0.08916481511252175
4055418,0.3126496707634969
4055419,0.053732354360041416
4055420,0.17698565519781306
4055421,0.06077481269287742
4055422,0.04352923996398263
4055423,0.3717066855899466
4055424,0.049506445906553946
4055425,0.9622443425079932
4055426,0.24378576803491941
4055427,0.00036558332800677154
4055428,0.06923725072062502
4055429,0.36072310203193586
4055430,0.38980891453736116
4055431,9.498862240689086e-05
4055432,0.09739418920752323
4055433,0.3186647894461194
4055434,0.3952282960180068
4055435,0.35669319772959807
4055436,0.11225417044634761
4055437,0.5712060793554341
4055438,0.4984691753622915
4055439,0.10402089528391027
4055440,0.26819184049028266
4055441,0.1470654997313547
4055442,0.3915044024764657
4055443,0.23336072984126305
4055444,0.14869134473476073
4055445,0.08948290066493048
4055446,0.07200875590778702
4055447,0.6238103892939532
4055448,0.07489288177259132
4055449,0.912684266266414
4055450,0.3035476711727031
4055451,0.12433459539815168
4055452,0.48958572303819686
4055453,0.048023669930539234
4055454,0.016734458888069355
4055455,0.04830580845702595
4055456,0.4205301756385618
4055457,0.4287822711591578
4055458,0.7499759195922926
4055459,0.46688618343618205
4055460,0.5079842759485806
4055461,0.22661953583628253
4055462,0.36764131937164
4055463,0.07050030742783311
4055464,0.1921405060609974
4055465,0.4972033271276739
4055466,0.07059741458866782
4055467,0.09714469563053614
4055468,0.09703566671496025
4055469,0.0002996311701224435
4055470,0.9771522754358141
4055471,0.13840031333788871
4055472,0.06966473314620608
4055473,0.032864962832199675
4055474,0.06704186686071345
4055475,0.1392590627718891
4055476,0.25375688273886754
4055477,0.9979171531808111
4055478,0.6594769229294577
4055479,4.216041014028738e-05
4055480,0.3220724001857018
4055481,0.2920800889160577
4055482,0.08776337197449022
4055483,0.324585418422476
4055484,0.330234569841821
4055485,0.3684034492952927
4055486,0.00021108653425492573
4055487,0.3097542979053882
4055488,0.7396787891870087
4055489,0.12454245373879656
4055490,0.0005773987777511979
4055491,0.3009394165345225
4055492,0.10600716641582011
4055493,0.5519597546403961
4055494,0.054316021566279515
4055495,0.15443934796674083
4055496,0.1938216247508806
4055497,0.24095108738164214
4055498,0.43501036455119885
4055499,0.07532647132078173
4055500,0.1356405270001897
4055501,0.10877906373931978
4055502,0.2680385070766321
4055503,0.08737795992824997
4055504,0.24997414269654067
4055505,0.4841381428925548
4055506,0.21475854094636085
4055507,0.6432975281295137
4055508,0.35214096228168024
4055509,0.00043088311854492454
4055510,0.11103467936265105
4055511,0.11858121181549021
4055512,0.02472355254294768
4055513,0.1530268114224424
4055514,0.6674898447401798
4055515,0.07733156323985885
4055516,0.0764943803099133
4055517,0.15928436165174098
4055518,0.09424702220413636
4055519,0.13016256508734492
4055520,0.0025805353839467287
4055521,0.24389332604888506
4055522,0.28565528931075257
4055523,0.20107943064988412
4055524,0.2096262317244933
4055525,0.535012278578179
4055526,0.14032567772181123
4055527,0.2747819870917928
4055528,0.2648123970062253
4055529,0.022301404754192247
4055530,0.5365350385613971
4055531,0.15249112231272977
4055532,0.017477649674988008
4055533,0.1498985992156321
4055534,0.16839361166002834
4055535,0.22425693499590904
4055536,0.8931204047892191
4055537,0.39966209411064674
4055538,0.1210344607554225
4055539,0.22761356246677764
4055540,0.06011856155851544
4055541,0.27901838742020196
4055542,0.14499867410590897
4055543,0.33429768653861025
4055544,0.17134034003431867
4055545,0.05516808410624281
4055546,0.24365537731123077
4055547,0.18205496711909597
4055548,0.1542457866293172
4055549,0.19588932464906825
4055550,0.40212689055846496
4055551,0.1926839359045679
4055552,0.06482152456315335
4055553,0.2481833232132171
4055554,0.2162203021591681
4055555,0.034729633259772345
4055556,0.40133355482617544
4055557,0.2733227284840591
4055558,0.1800399343418796
4055559,0.31770538885947663
4055560,0.1435896276346913
4055561,0.2250146184805248
4055562,0.0005112873274525516
4055563,0.14185261683733238
4055564,0.09883003058509676
4055565,0.15679420302569289
4055566,0.3106591827879235
4055567,0.029265304381661784
4055568,0.18355431576547943
4055569,0.07014580499381755
4055570,0.08923530297918741
4055571,0.17607433827700802
4055572,0.11849526968587333
4055573,0.08709450049700124
4055574,0.12658161855513686
4055575,0.19985459431594577
4055576,0.5175590917307696
4055577,0.42367364722174167
4055578,0.07245884957604751
4055579,0.0005409747010819993
4055580,0.7698685672011719
4055581,0.4258930016662923
4055582,0.00020832067156020803
4055583,0.13104469474616115
4055584,0.6292329839904266
4055585,0.11624605262092483
4055586,0.8409149005620667
4055587,0.827825423771373
4055588,0.560315507989265
4055589,0.030375052580857657
4055590,0.48928591829044576
4055591,0.19269146891536407
4055592,0.07538443122610532
4055593,0.20217790311873343
4055594,0.1459258261809698
4055595,0.09736657412443041
4055596,0.45174460578533776
4055597,0.28519881384784995
4055598,0.33384272975609885
4055599,0.17677555642739418
4055600,0.17300184055244802
4055601,0.3383181052215563
4055602,0.028025981250710603
4055603,0.08717780494799086
4055604,0.10414787098502039
4055605,0.00019309384547815505
4055606,0.5746390023303513
4055607,0.0002470776886879954
4055608,0.04776590957017986
4055609,0.48331267954067514
4055610,0.2995456304980407
4055611,0.1164474903378873
4055612,0.33515745625591603
4055613,0.1151944372196663
4055614,0.17140393836819637
4055615,0.5197271245091784
4055616,0.2118612667696093
4055617,0.16295753001062943
4055618,0.24479566577779888
4055619,0.11551949427536157
4055620,0.36144521472204083
4055621,0.30616241249283954
4055622,0.3637088639723564
4055623,0.4003292465694051
4055624,0.9012472293966086
4055625,0.45776815678268845
4055626,0.4957398866115565
4055627,0.2596822679490941
4055628,0.8112610367701141
4055629,0.19711837618200878
4055630,0.19801921471680342
4055631,0.2507528862804616
4055632,0.1627981083775682
4055633,0.0005382669440153403
4055634,0.0004063106730804645
4055635,0.04245961439639569
4055636,0.6542310516514197
4055637,0.29651157266958944
4055638,0.37226385806256257
4055639,0.11998789153415143
4055640,0.22601557481800025
4055641,0.2575839965163276
4055642,0.15675866286403634
4055643,0.6042170075522402
4055644,0.45383041953349323
4055645,0.2096761113639845
4055646,0.33313797687187885
4055647,0.09195520270985545
4055648,0.22915180808493438
4055649,0.08954427858186165
4055650,0.4152338155655024
4055651,0.16601731602620642
4055652,0.18013239518042637
4055653,0.39669934199060297
4055654,0.42819791522185435
4055655,0.09217156405262668
4055656,0.10259654992106458
4055657,0.676120794424478
4055658,0.2529349971244546
4055659,0.03404669154375787
4055660,0.15776126105973617
4055661,0.11786353934930115
4055662,0.25023745033053846
4055663,0.3920265086184347
4055664,0.5498756752998057
4055665,0.0004139062085549233
4055666,0.41253054719886734
4055667,0.6912982066754443
4055668,0.2521111234979797
4055669,0.09417839576348987
4055670,0.00043635832609136504
4055671,0.295408213499542
4055672,0.561925183912023
4055673,0.16805305876161608
4055674,0.2198088564269806
4055675,0.2860114327180774
4055676,0.1625391506980426
4055677,0.1552313911362385
4055678,0.7086945550563697
4055679,0.4560953209785898
4055680,0.05522297908671217
4055681,0.6269849719428147
4055682,0.16329107662443498
4055683,0.40967743093217257
4055684,0.6048304534502477
4055685,0.43278384005333925
4055686,0.7075756036174459
4055687,0.1801383101010542
4055688,0.840523963572791
4055689,0.13626654105224958
4055690,0.12791579431107258
4055691,0.05984022308316237
4055692,0.10410681586653875
4055693,0.00045504736914978527
4055694,0.27389972359738207
4055695,0.17177393316039866
4055696,0.0698727309074781
4055697,0.12321990242681426
4055698,0.11962263616239151
4055699,0.1203187029788695
4055700,0.24172860933567883
4055701,0.22849733391002192
4055702,0.3114257492343016
4055703,0.568950623925021
4055704,0.6695916779660028
4055705,0.4294867333181348
4055706,0.34851118688424065
4055707,0.1643414016493291
4055708,0.3284768734661929
4055709,0.24895395305688742
4055710,0.0002033612867743946
4055711,0.29784248961934334
4055712,0.5460995350894693
4055713,0.14626106866299135
4055714,0.881952182161102
4055715,0.19074269416711837
4055716,0.6053404326386912
4055717,0.3488771279737074
4055718,0.00025066524030850293
4055719,0.42315636291446795
4055720,0.0004764468866286438
4055721,0.371663258632873
4055722,0.3810759514448805
4055723,0.09734753022598984
4055724,0.8773924609510718
4055725,0.0002090479701677079
4055726,0.1125130579649501
4055727,0.28141097739646365
4055728,0.293382912305594
4055729,7.050509017185379e-05
4055730,0.15529641665106986
4055731,0.0014045689362384608
4055732,0.30307329939333794
4055733,0.13706490152844572
4055734,0.00022446459034345444
4055735,0.16308043221009216
4055736,2.1367868002953802e-05
4055737,0.3452234426163953
4055738,0.09076110608359984
4055739,0.11015360285505403
4055740,0.06199398312689084
4055741,0.16301249952030314
4055742,0.056312190204176854
4055743,0.0025403907477615636
4055744,0.11688062633245852
4055745,0.437609830323011
4055746,0.36245248761372684
4055747,0.18765186749648122
4055748,6.133998760119747e-05
4055749,0.0676226352366727
4055750,0.2568059620459801
4055751,0.12389188542612979
4055752,0.39660142147220323
4055753,0.058507016065834486
4055754,0.15187334767369992
4055755,0.001397181932179798
4055756,0.25768039818978083
4055757,0.00030243295003781046
4055758,0.0003971678646938001
4055759,0.4402905337264996
4055760,0.2520106576372101
4055761,0.18131624009780536
4055762,0.3491481082600758
4055763,0.163931066507651
4055764,0.4695315566295027
4055765,0.17497392052152821
4055766,0.29264594345297457
4055767,0.1403060879628753
4055768,0.29057579642626974
4055769,0.13416769483406818
4055770,0.309965503537746
4055771,0.15172356102268283
4055772,0.11449424678940769
4055773,0.0005421006013562592
4055774,0.3221444322921167
4055775,0.00023448166349390018
4055776,0.03981467814863307
4055777,0.23760231350104946
4055778,0.43406481705208294
4055779,0.4565818689253827
4055780,0.23897690146725847
4055781,0.5976116246835316
4055782,0.0001769107257289468
4055783,0.9999999999999472
4055784,0.1695515206141488
4055785,0.1381056339044667
4055786,0.17669569982878347
4055787,0.3718017873424176
4055788,0.06702186326311757
4055789,0.298146310077219
4055790,0.1512771011994379
4055791,0.10354978993542258
4055792,0.20361964161219218
4055793,0.00031592389035478574
4055794,0.05587091261335982
4055795,0.2872907510389447
4055796,0.050490329563978226
4055797,0.1630285976571094
4055798,0.3963062807266081
4055799,0.0019664990782866615
4055800,0.005033649247835181
4055801,0.04985746499164014
4055802,0.08992219762830597
4055803,0.7891945705614438
4055804,0.07959936390075227
4055805,0.05392258547306451
4055806,0.19342459282769192
4055807,0.09510867714413039
4055808,0.1087868401471744
4055809,0.04230024547590119
4055810,0.09308370669360203
4055811,0.1500032410389216
4055812,0.07492987666630636
4055813,0.5071804627406539
4055814,0.12584928148130994
4055815,0.17255725409903605
4055816,0.3984277752234989
4055817,0.49928675842059733
4055818,0.41074539990470194
4055819,0.7099755840874669
4055820,0.25306554738078035
4055821,0.00025819793435423325
4055822,0.31135158309309785
4055823,0.07404642043338987
4055824,0.5662301896070455
4055825,7.682728574262587e-06
4055826,0.7298157111852149
4055827,0.0880849489993589
4055828,0.2364086769254052
4055829,0.20755903575035098
4055830,0.06072462266491079
4055831,0.22588245240614785
4055832,0.17114522726335127
4055833,0.4036440599947532
4055834,0.002024770224774095
4055835,0.14663329149702956
4055836,0.23842979993007155
4055837,0.19254901239191458
4055838,0.0033826987971804813
4055839,0.05576487120646909
4055840,0.0898646460743643
4055841,0.11518450239541904
4055842,0.0706644724509116
4055843,0.11198434793243127
4055844,0.10876747482219408
4055845,0.18956471679043085
4055846,5.453468870719858e-05
4055847,0.6230931214581249
4055848,0.0370946931990614
4055849,0.06467015282110047
4055850,0.18716079033891067
4055851,0.3863637338204674
4055852,0.31968222914369754
4055853,0.3510167385084904
4055854,0.26200251765647736
4055855,0.10391350471808974
4055856,0.3473143981214762
4055857,0.00350209163964178
4055858,0.15952056148076335
4055859,0.1766303934566641
4055860,0.31595462785319095
4055861,0.12264420582952998
4055862,0.023431372210191106
4055863,0.11914495210169386
4055864,0.22124101157121137
4055865,0.07640804534474428
4055866,0.7932235145814889
4055867,0.10566312011094828
4055868,0.10368269773216555
4055869,0.05155165155594693
4055870,0.17231899818641822
4055871,0.21656055933967078
4055872,0.04178080971660394
4055873,0.5995515521457286
4055874,0.08674374889347436
4055875,0.5236981578021193
4055876,0.042637808696209166
4055877,0.10541461272152094
4055878,0.06601349137284405
4055879,0.14196345967073917
4055880,0.11625599373187519
4055881,0.5522890743988538
4055882,0.0003804671878348081
4055883,0.19956063491656223
4055884,0.004634458437157056
4055885,0.06562246332458735
4055886,0.2796704552308761
4055887,0.12396476603448776
4055888,0.2582974173398529
4055889,0.03520713558461953
4055890,0.12048716933761157
4055891,0.13132552896640587
4055892,0.17660068158642395
4055893,0.47080758783720716
4055894,0.4088245678342465
4055895,0.5369232208880502
4055896,0.1621075460833339
4055897,0.32306977885996735
4055898,0.20159263338374897
4055899,0.2327703045207564
4055900,0.1569592090103649
4055901,0.15952705273110365
4055902,0.106130463793983
4055903,0.13899009832820075
4055904,0.4925902674222685
4055905,4.8200308283197736e-05
4055906,0.3716953142395829
4055907,0.22950552266942748
4055908,0.4442692553979908
4055909,0.058294461756675915
4055910,0.1034782605642444
4055911,0.20058195370487863
4055912,0.1625738731355011
4055913,0.006772627056765251
4055914,0.17047046521026393
4055915,0.3127707097905691
4055916,0.14350822315998515
4055917,0.3275388216047903
4055918,0.6604422956284991
4055919,0.7812043362723782
4055920,0.31705025245725954
4055921,0.4666640618032646
4055922,0.3620412786102687
4055923,0.07146242367498522
4055924,0.0009720809355584569
4055925,0.06505443735300477
4055926,0.025782686696097245
4055927,0.15930958327755623
4055928,0.5020420395778382
4055929,0.08044031367249609
4055930,0.18402612133336205
4055931,0.0005338660782232299
4055932,0.3062892860246281
4055933,0.10282901837776012
4055934,0.4452117480196998
4055935,0.41397151721469544
4055936,0.6839301812462243
4055937,0.0003114710395852477
4055938,0.39736836962195676
4055939,0.36808609398005265
4055940,0.3143806448489692
4055941,0.333141097405618
4055942,0.3017058844179069
4055943,0.35818374726943425
4055944,0.12730843787962753
4055945,0.4069771724343674
4055946,0.0713997632280706
4055947,0.19074566074048196
4055948,0.33939327567745375
4055949,0.30610952247392403
4055950,0.09685092353320485
4055951,0.22145400026918347
4055952,0.31870820400903543
4055953,0.4414668543965203
4055954,0.35672192654775225
4055955,0.27431921612771826
4055956,0.2677726641168013
4055957,0.00017911991933070918
4055958,0.10500984275703946
4055959,0.3482572505793528
4055960,0.09208828265071345
4055961,0.39807170725034585
4055962,0.527776783845019
4055963,0.11150953692885214
4055964,0.11234559849865332
4055965,0.21727146160341343
4055966,0.2661012901308653
4055967,0.24407358516766853
4055968,0.09156156906759133
4055969,0.6333434064396526
4055970,0.0047665403286843485
4055971,0.000133851972533285
4055972,0.3767516829367792
4055973,0.13621074554522142
4055974,0.3302355789772761
4055975,0.16447286397483452
4055976,0.3655768962662855
4055977,0.10968516807668861
4055978,0.31563493141866966
4055979,0.059900895694748685
4055980,0.47034644771155143
4055981,0.4389230357047256
4055982,0.1493572613493858
4055983,0.15979036461988433
4055984,0.1306794823126322
4055985,0.3440270115899381
4055986,0.08494389770374484
4055987,0.1280155085924533
4055988,0.1622923902202795
4055989,0.2940202646574522
4055990,0.09542466437836437
4055991,0.16127097083150804
4055992,0.33296342507056753
4055993,0.2908389293405334
4055994,0.10095413855408403
4055995,0.25594342311056345
4055996,0.10476329803510866
4055997,0.20796306298287034
4055998,0.024665589059332547
4055999,0.46542309837982726
4056000,0.298187217136718
4056001,0.42084050146233276
4056002,0.0003759897738570761
4056003,0.3246963644364115
4056004,0.08573751439137069
4056005,0.42337740562305537
4056006,0.4347925459731856
4056007,0.4173739785899623
4056008,0.4192871189885462
4056009,0.04789159124715442
4056010,0.007720766389108886
4056011,0.5013088048594248
4056012,0.5161663042109234
4056013,0.06113122975372941
4056014,0.06942815221495775
4056015,0.3667566552595882
4056016,0.02905087365802966
4056017,0.46576972930101634
4056018,0.13273002178338714
4056019,0.3691296488047783
4056020,0.3806218529596241
4056021,0.33297821243132475
4056022,0.13413868032120144
4056023,0.13640670715274086
4056024,0.49476261745780875
4056025,0.3660871756213747
4056026,0.22688392891564543
4056027,0.14694379974639207
4056028,0.4702462897620176
4056029,0.15981243294404304
4056030,0.22905909313520867
4056031,0.5852762318454126
4056032,0.5310699455392631
4056033,0.1667446655734118
4056034,0.5568257470490009
4056035,0.1466265905945351
4056036,0.017842522020968265
4056037,0.6087541466988583
4056038,0.10857851504062731
4056039,0.6809051559426802
4056040,0.3776602391643704
4056041,0.27551006057671007
4056042,0.31004362159555915
4056043,0.46185946163966896
4056044,0.7139719528826565
4056045,0.35571167543108784
4056046,0.2545265200637099
4056047,0.000620089699058514
4056048,0.46252552479894865
4056049,0.2518679608494617
4056050,0.11552749097549925
4056051,0.19683559701103298
4056052,0.3822991979334818
4056053,0.7101973778172738
4056054,0.6781811806792738
4056055,0.07622684515999902
4056056,0.06132841987909716
4056057,0.07620190622464132
4056058,0.00020834243472409855
4056059,0.520687379780813
4056060,0.0034074953784207864
4056061,0.1705428274864709
