TransactionID,isFraud
4059463,0.12224685088453793
4059464,0.08997010107426694
4059465,0.0688296731400388
4059466,0.033286189286060024
4059467,0.031878579634554385
4059468,0.04060933181857995
4059469,0.03993878370862108
4059470,0.0737844379582476
4059471,0.28211318691468623
4059472,0.08252107775555784
4059473,0.26677537861186457
4059474,0.02737439776955942
4059475,0.02717612460904339
4059476,0.07231632418560316
4059477,0.41747476214349233
4059478,0.024484239486397618
4059479,0.11569649117741812
4059480,0.06993950878909043
4059481,0.09777385705306325
4059482,0.9062949035400027
4059483,0.3984121070829249
4059484,0.27162098857695327
4059485,0.042087471162568106
4059486,0.02886030482307816
4059487,0.9246407474917969
4059488,0.6813447796097888
4059489,0.03278357634136892
4059490,0.07648585196220434
4059491,0.0358324336902799
4059492,0.010975992814988372
4059493,0.6820645663453243
4059494,0.02401487500668786
4059495,0.014614244265192365
4059496,0.8417894874911712
4059497,0.007863348432928038
4059498,0.08863629095830361
4059499,0.083520925910555
4059500,0.07511097504598137
4059501,0.09230596935115934
4059502,0.11201664022535211
4059503,0.3752184660304959
4059504,0.3876487087531408
4059505,0.30314473229434985
4059506,0.2381682424633132
4059507,0.4173582239995755
4059508,0.24864255574059524
4059509,0.7856391042389907
4059510,0.07316255363417429
4059511,0.03926003052421948
4059512,0.16391646785399916
4059513,0.1382470225806415
4059514,0.17721227859304026
4059515,0.02972138973673532
4059516,0.07347546678396022
4059517,0.08129354230646198
4059518,0.07077845072378841
4059519,0.006835037235233837
4059520,0.22163645247957914
4059521,0.10222293392466768
4059522,0.02179027569741082
4059523,0.026414092921196935
4059524,0.02428419708657444
4059525,0.04663024945255445
4059526,0.21059667741804322
4059527,0.08381066012765297
4059528,0.03829334241704699
4059529,0.06705884782622665
4059530,0.1985260278362401
4059531,0.05112531296554021
4059532,0.0652446762712321
4059533,0.04024505787033887
4059534,0.17258716589704542
4059535,0.785048965942311
4059536,0.04130820837430788
4059537,0.40765173059692983
4059538,0.1815526553822766
4059539,0.37068946540932574
4059540,0.28089659915597404
4059541,0.022455704093154914
4059542,0.129830891528896
4059543,0.07953939366029054
4059544,0.06845033434129624
4059545,0.06820454695389992
4059546,0.06272883103014022
4059547,0.05116784304776346
4059548,0.007641306838813417
4059549,0.15220465408682857
4059550,0.16569455113084433
4059551,0.048027708192936884
4059552,0.193286201409387
4059553,0.16538504995207196
4059554,0.08489969957860861
4059555,0.3462691943301025
4059556,0.24446934166108425
4059557,0.06338567207087499
4059558,0.08297427327917029
4059559,0.021935895314792227
4059560,0.9674523106867661
4059561,0.04298151059195255
4059562,0.04956743208542916
4059563,0.9394168557200623
4059564,0.07445545628657112
4059565,0.015375203204045404
4059566,0.10608956560954551
4059567,0.19318850844629695
4059568,0.030218546715043867
4059569,0.13718878549710728
4059570,0.055008632555496075
4059571,0.058075798742659994
4059572,0.2542237710110097
4059573,0.12338999290408346
4059574,0.04051333429228906
4059575,0.570468314449875
4059576,0.12281270815504594
4059577,0.08674274818824643
4059578,0.23090286281703368
4059579,0.051984135284816366
4059580,0.01026974835097935
4059581,0.13946698104448074
4059582,0.383832476309278
4059583,0.09481795836291271
4059584,0.05820220395765451
4059585,0.6127277229997911
4059586,0.15384574663869796
4059587,0.030761035180793816
4059588,0.1629652428309041
4059589,0.18412683665373128
4059590,0.11180491395633493
4059591,0.4139332763246283
4059592,0.18753976374936904
4059593,0.0070390311166290504
4059594,0.2886078012096398
4059595,0.12333033106811989
4059596,0.41278172196756935
4059597,0.018537619469736415
4059598,0.0704909079657802
4059599,0.3366167291184495
4059600,0.5682638646398742
4059601,0.4402609576791273
4059602,0.11890105647392701
4059603,0.10869219742034672
4059604,0.1591390595350257
4059605,0.027296641891129195
4059606,0.07920738620277652
4059607,0.1192251815100641
4059608,0.06900607763280031
4059609,0.06469617035035864
4059610,0.029497027077314525
4059611,0.6505395560329564
4059612,0.23398477121946923
4059613,0.15139611634839556
4059614,0.019328970263696545
4059615,0.05201108373926707
4059616,0.22048149123088837
4059617,0.07377617713433934
4059618,0.061552542661727036
4059619,0.15932328343938038
4059620,0.051439651081422705
4059621,0.10136693471912483
4059622,0.2122141958976537
4059623,0.06857115353747462
4059624,0.07378527901954264
4059625,0.025581199731849188
4059626,0.02512302634377051
4059627,0.02532986423093388
4059628,0.03837353672486424
4059629,0.021423025214907937
4059630,0.06838855655414569
4059631,0.08644108103512167
4059632,0.10007571319064457
4059633,0.05994097001477201
4059634,0.025792115645897264
4059635,0.04251569903862437
4059636,0.06826880158177337
4059637,0.038871928453366206
4059638,0.05656176297156439
4059639,0.07651367841618607
4059640,0.06886654534099709
4059641,0.019341316515482595
4059642,0.08436011136384729
4059643,0.01616667889132904
4059644,0.008982149591063696
4059645,0.8295189664489533
4059646,0.14993323535489245
4059647,0.03830027857479266
4059648,0.08776825376542445
4059649,0.09901992494232977
4059650,0.04266370247661103
4059651,0.12283853634609203
4059652,0.031746312479189714
4059653,0.7045781985488032
4059654,0.04928392060587761
4059655,0.15609820716379832
4059656,0.4512702748924889
4059657,0.020441561804339602
4059658,0.08757363009958669
4059659,0.7045781985488032
4059660,0.044123851641334554
4059661,0.11955520370139278
4059662,0.6865590895719
4059663,0.17903507868136792
4059664,0.03564616075281639
4059665,0.12165063606883725
4059666,0.12812349158402617
4059667,0.010456457544635827
4059668,0.011907452083989453
4059669,0.0196700848136745
4059670,0.28896748580804393
4059671,0.13984913144227715
4059672,0.04197720695886407
4059673,0.0390696769807315
4059674,0.47334878087619103
4059675,0.11091651712175983
4059676,0.29452919468253935
4059677,0.6350649419765005
4059678,0.1512892082560031
4059679,0.0840468101248153
4059680,0.06350118274004693
4059681,0.16637776666163925
4059682,0.32229507468121854
4059683,0.07179601759589335
4059684,0.013476900777633673
4059685,0.09467468063785596
4059686,0.03407616645251182
4059687,0.19640511915871084
4059688,0.14442705836007508
4059689,0.021042709342455765
4059690,0.6213456288482457
4059691,0.4109122745761613
4059692,0.05711687549153097
4059693,0.17540445775863328
4059694,0.05628919663725641
4059695,0.06440010330201339
4059696,0.5909169810533769
4059697,0.09975635775264974
4059698,0.04231176684666833
4059699,0.20380900602306637
4059700,0.6529947260477557
4059701,0.028381052454206787
4059702,0.18907911673317998
4059703,0.08381921286923802
4059704,0.013981296902099549
4059705,0.10192223411248726
4059706,0.031714977461341984
4059707,0.12244538452803105
4059708,0.4109107846446167
4059709,0.0451978959496574
4059710,0.4028872893116214
4059711,0.1823157695092602
4059712,0.03484800941669691
4059713,0.022106841062044264
4059714,0.1598376619314538
4059715,0.15071316750520272
4059716,0.03478771548191933
4059717,0.052755244720298286
4059718,0.6623068416687884
4059719,0.06686217242634301
4059720,0.047272093370600406
4059721,0.03969731168041732
4059722,0.11345984387269241
4059723,0.19662996979939312
4059724,0.07877485300412786
4059725,0.02515989025360071
4059726,0.18512579557296924
4059727,0.11564497953907531
4059728,0.014346820672939234
4059729,0.02588815871484892
4059730,0.025046020155386168
4059731,0.20337679554781116
4059732,0.2207837043521395
4059733,0.09722659165982099
4059734,0.19203212977239872
4059735,0.08157036015598089
4059736,0.7674608636685559
4059737,0.05127771792620062
4059738,0.11457104880554651
4059739,0.1547061860980045
4059740,0.017624448908636237
4059741,0.015307309345907972
4059742,0.14656501689033855
4059743,0.0726634954776636
4059744,0.042411670351643296
4059745,0.4810738375729678
4059746,0.1448975547189233
4059747,0.36461617189002127
4059748,0.00637096722115022
4059749,0.09624950145409662
4059750,0.24234071375587837
4059751,0.12696099442631367
4059752,0.2739808598887584
4059753,0.3284337991950516
4059754,0.12579310722473874
4059755,0.3899311737795187
4059756,0.13941883554834344
4059757,0.345051131360691
4059758,0.03344115087988465
4059759,0.09051074098130268
4059760,0.18518407055617098
4059761,0.018340408306091495
4059762,0.023851580805549458
4059763,0.1388678778508702
4059764,0.7956772646499392
4059765,0.05602634439929076
4059766,0.020037671863723735
4059767,0.14228159367354426
4059768,0.19472108694024468
4059769,0.2534927609912939
4059770,0.6872210536598797
4059771,0.14892635673460586
4059772,0.033462165231778196
4059773,0.13373014943661038
4059774,0.1597636939122103
4059775,0.16731083584469683
4059776,0.12061975740226447
4059777,0.031929809129150485
4059778,0.0521787085491725
4059779,0.13746842589011235
4059780,0.8222248242648823
4059781,0.24131500158905184
4059782,0.024231488290883778
4059783,0.21630745638845342
4059784,0.1302704033224016
4059785,0.05246958618603918
4059786,0.03948338674698047
4059787,0.08418237611621168
4059788,0.182845827598728
4059789,0.17126632294082128
4059790,0.08264481969816778
4059791,0.18778656745624617
4059792,0.033300570945615955
4059793,0.33361824533861534
4059794,0.2338527205083374
4059795,0.15178494299377915
4059796,0.09413675183039658
4059797,0.2084228634966114
4059798,0.04955464385859599
4059799,0.4675746272569799
4059800,0.0679419453486618
4059801,0.06459307538336125
4059802,0.09445317362502953
4059803,0.10186301169294579
4059804,0.1448676725780336
4059805,0.0841489079318639
4059806,0.32196605258793565
4059807,0.08470986986855625
4059808,0.14961216683493841
4059809,0.44522806767822776
4059810,0.0283661044554574
4059811,0.44522806767822776
4059812,0.12388332856400718
4059813,0.32196605258793565
4059814,0.06767143877192794
4059815,0.15610833660507772
4059816,0.17962488578746072
4059817,0.07996820380429388
4059818,0.12477465334252968
4059819,0.32196605258793565
4059820,0.07323513011757313
4059821,0.009403383870092756
4059822,0.13378864482601668
4059823,0.03669229105195515
4059824,0.08202984466165703
4059825,0.6513098863985342
4059826,0.03926076314099683
4059827,0.11396012342092932
4059828,0.016241011809286096
4059829,0.24951186866186886
4059830,0.34770283513826267
4059831,0.44556423661288763
4059832,0.10124201227529203
4059833,0.04238441848453827
4059834,0.023285357146426183
4059835,0.3058810665659638
4059836,0.0444715404313073
4059837,0.05535906606534944
4059838,0.6361008048722218
4059839,0.006332290528628523
4059840,0.009838217971285985
4059841,0.21743139822419197
4059842,0.15833884102364598
4059843,0.3224380043734922
4059844,0.16586751071284883
4059845,0.3083848003910342
4059846,0.21250637125246596
4059847,0.23851353150816434
4059848,0.7350613243669915
4059849,0.16071700881860998
4059850,0.0479549443405904
4059851,0.46137900890975997
4059852,0.022332434773734207
4059853,0.01994704799406543
4059854,0.5453819197454868
4059855,0.40057238434429643
4059856,0.0852211919445503
4059857,0.012033011890610276
4059858,0.18478844540424674
4059859,0.0654366751350916
4059860,0.757096038114709
4059861,0.4477573483765874
4059862,0.22915942346873128
4059863,0.03573571383607054
4059864,0.07057202912074187
4059865,0.4378362150142912
4059866,0.25374627830654584
4059867,0.6674069216936341
4059868,0.49572621592902133
4059869,0.1420474938775843
4059870,0.00967096271278237
4059871,0.06208111290105972
4059872,0.01844515645358735
4059873,0.3984281708652062
4059874,0.11824069635620416
4059875,0.16606868158036495
4059876,0.1037241344958815
4059877,0.11644979504796138
4059878,0.04153492710855152
4059879,0.033896955386797795
4059880,0.09468939785987092
4059881,0.46657131043565836
4059882,0.0939436895651529
4059883,0.1842164963913284
4059884,0.012577415034383737
4059885,0.1327066712598367
4059886,0.08049858813329668
4059887,0.1004835525585728
4059888,0.23953744064418508
4059889,0.015274813953555715
4059890,0.14211321237732155
4059891,0.05934148089096653
4059892,0.0969498048278639
4059893,0.09768579178721014
4059894,0.05511730068663785
4059895,0.07293167944909473
4059896,0.03814363414043025
4059897,0.04389216654758652
4059898,0.20724036723703787
4059899,0.14657337192047554
4059900,0.6059121429435853
4059901,0.1525649483492267
4059902,0.40889811626443606
4059903,0.05264417207312665
4059904,0.080104180887438
4059905,0.011232014466862488
4059906,0.02733421440883658
4059907,0.006346717449678236
4059908,0.13353833242308263
4059909,0.24322942112134185
4059910,0.44319782347129344
4059911,0.12062221491936626
4059912,0.5089922474761025
4059913,0.17311867388874272
4059914,0.028788865154100195
4059915,0.022110574216812635
4059916,0.13075608953166223
4059917,0.27813221903784957
4059918,0.09162888189408595
4059919,0.035647184887267515
4059920,0.05728402215862538
4059921,0.13097486136179343
4059922,0.07330128926000191
4059923,0.04552224773306633
4059924,0.15480832644940368
4059925,0.2007250049658806
4059926,0.12927671008045205
4059927,0.02069862671485736
4059928,0.09650138613875506
4059929,0.00596894146680298
4059930,0.0739817107209425
4059931,0.06196021332061904
4059932,0.28747709050633796
4059933,0.1500720926161847
4059934,0.05198114502197081
4059935,0.33834461044354797
4059936,0.03929582544775704
4059937,0.03420367092511224
4059938,0.2039228257803173
4059939,0.12276064591840712
4059940,0.29661277450640666
4059941,0.07467992072344296
4059942,0.4946615410125017
4059943,0.11047046678035152
4059944,0.10211262226825926
4059945,0.7481362707474396
4059946,0.2668934966440836
4059947,0.11507870624128425
4059948,0.611470952171902
4059949,0.31667467206872707
4059950,0.1487532689112351
4059951,0.26179233992176204
4059952,0.02251034358623021
4059953,0.3009202813929074
4059954,0.04819117910564194
4059955,0.27114785909550415
4059956,0.08302137955005959
4059957,0.12097486986906128
4059958,0.09487603947430383
4059959,0.047739666739913304
4059960,0.05828536409488869
4059961,0.03445465488160973
4059962,0.035250256044239384
4059963,0.010185333271252449
4059964,0.07987523083253004
4059965,0.06584923194702513
4059966,0.2631570230434242
4059967,0.5832584240010448
4059968,0.017915063452166684
4059969,0.2624698349580792
4059970,0.2734771397509516
4059971,0.3031205109269884
4059972,0.11910838660859978
4059973,0.0150939966355376
4059974,0.023488394115436555
4059975,0.1021856348102704
4059976,0.1729436873128811
4059977,0.3735206557683105
4059978,0.19444003530383683
4059979,0.040878340671903844
4059980,0.13744401235850784
4059981,0.02369314850079606
4059982,0.6348696289199547
4059983,0.06021470544707872
4059984,0.03650352378472257
4059985,0.4838267870935892
4059986,0.1629477386488376
4059987,0.04959884063682764
4059988,0.17277216473093424
4059989,0.028766770505795677
4059990,0.0609398373024352
4059991,0.4460300605572812
4059992,0.19924177088397077
4059993,0.12588916207219678
4059994,0.05499087497370041
4059995,0.08463898628167538
4059996,0.04270419724060727
4059997,0.05111971419547787
4059998,0.33062817669857353
4059999,0.07550232055363099
4060000,0.013034799727876677
4060001,0.010698826777157429
4060002,0.35395465168567014
4060003,0.10951597776928008
4060004,0.11636011856979478
4060005,0.03407923407707074
4060006,0.6759032179432817
4060007,0.3312343058665391
4060008,0.3147966014763702
4060009,0.027061818315679807
4060010,0.4388897164907754
4060011,0.06876497042488675
4060012,0.02732422881971855
4060013,0.27191330716789314
4060014,0.09250003931612275
4060015,0.2713576924109811
4060016,0.2489651996973199
4060017,0.06090298204522949
4060018,0.02671170129288759
4060019,0.05849247292712535
4060020,0.3553244902110507
4060021,0.09388937630429205
4060022,0.02958109379607816
4060023,0.31518974593032395
4060024,0.2835563831798716
4060025,0.09800422569403235
4060026,0.1844352850806416
4060027,0.04259876692169099
4060028,0.3165934151654784
4060029,0.7592487515452035
4060030,0.018858588473184626
4060031,0.04330463321859581
4060032,0.03823018569267053
4060033,0.15542803479008646
4060034,0.02932050481033578
4060035,0.7421457873275571
4060036,0.017488307270070086
4060037,0.7687483664203006
4060038,0.25695032006980445
4060039,0.3615058451904835
4060040,0.09626168564668705
4060041,0.1956922946539544
4060042,0.19289363231949755
4060043,0.036551441596839
4060044,0.03112632720821358
4060045,0.6853033206351552
4060046,0.8262289101667896
4060047,0.3709273550518939
4060048,0.09665615641836064
4060049,0.3624477680648956
4060050,0.06061746421140841
4060051,0.19909679622006057
4060052,0.014373471911518967
4060053,0.2626286168257334
4060054,0.044993392344481624
4060055,0.226264719211755
4060056,0.6793047629567572
4060057,0.8112710558529843
4060058,0.23104144269684482
4060059,0.11525495082311973
4060060,0.06949326985943556
4060061,0.0999608214839875
4060062,0.3423611973818001
4060063,0.6775867932482977
4060064,0.20090841840425402
4060065,0.16275378432732623
4060066,0.98749548507561
4060067,0.5595671396919941
4060068,0.019725099752752266
4060069,0.019368761733699086
4060070,0.3106472483182954
4060071,0.6906512002571261
4060072,0.41600099261608575
4060073,0.03371715082828503
4060074,0.23570899757792887
4060075,0.01821808082561534
4060076,0.40422623713160183
4060077,0.10054483965998771
4060078,0.14970616553314597
4060079,0.25205343495548466
4060080,0.1952418013476135
4060081,0.722964066924612
4060082,0.05265738218041044
4060083,0.2308783316034114
4060084,0.10864100225181912
4060085,0.01924142433990752
4060086,0.14900927364250818
4060087,0.3062354531948734
4060088,0.15367081584068468
4060089,0.03269774422233556
4060090,0.6272154317926302
4060091,0.03385579141232765
4060092,0.6365102674271748
4060093,0.01670270262705337
4060094,0.0526439306629123
4060095,0.24342378970211523
4060096,0.07622334631160886
4060097,0.12035984319525574
4060098,0.14566491230137368
4060099,0.02063962737792032
4060100,0.43877654520142656
4060101,0.6156274789961012
4060102,0.32835511101354103
4060103,0.19840299449365556
4060104,0.5212309530439457
4060105,0.08849471489345724
4060106,0.07620404782447217
4060107,0.31423352092463464
4060108,0.04654745629873026
4060109,0.6839510792047604
4060110,0.17263803848923892
4060111,0.015694824429930067
4060112,0.3171265608902127
4060113,0.030436843780813974
4060114,0.21496429799488007
4060115,0.10248839721591776
4060116,0.07701882805276082
4060117,0.2613129615649135
4060118,0.13143494327232894
4060119,0.5479143430220721
4060120,0.09567742565787848
4060121,0.08708261666699732
4060122,0.032236695859735494
4060123,0.060549143954000406
4060124,0.14009511484883597
4060125,0.027803619327545805
4060126,0.011468103909758127
4060127,0.02909294200412393
4060128,0.13647439906547404
4060129,0.04590497536352092
4060130,0.05796306496506011
4060131,0.061957062878615084
4060132,0.10571663355872568
4060133,0.033201035421257394
4060134,0.13230467370459237
4060135,0.10052593529943687
4060136,0.06686607781712164
4060137,0.10182277181401649
4060138,0.6611327393782856
4060139,0.022966600043079304
4060140,0.16312609073388126
4060141,0.083253765913376
4060142,0.45798445443385044
4060143,0.10484124629819436
4060144,0.06654253053286906
4060145,0.040440173015204604
4060146,0.4694075574453865
4060147,0.036463021107327284
4060148,0.05785243723265077
4060149,0.0544001446781534
4060150,0.06722745322731284
4060151,0.05123134511524539
4060152,0.3558213717564058
4060153,0.5165152942875466
4060154,0.2594749675878694
4060155,0.015471971436294321
4060156,0.04651935333261738
4060157,0.025212998670294726
4060158,0.05592898825917998
4060159,0.056951475324486044
4060160,0.09695676833623533
4060161,0.04823418846958766
4060162,0.03376881785024684
4060163,0.01874313038203401
4060164,0.045331073331552445
4060165,0.057890287101949336
4060166,0.08999668199320586
4060167,0.043902607021975876
4060168,0.37789797708387324
4060169,0.7865309904582294
4060170,0.05920445596850283
4060171,0.2038246597437084
4060172,0.8470469706498159
4060173,0.04886001142340027
4060174,0.13030913832324692
4060175,0.10151877438459625
4060176,0.07436616468456969
4060177,0.03819865787349157
4060178,0.036121252913287306
4060179,0.07027460837651667
4060180,0.3392270323889155
4060181,0.05968883480243559
4060182,0.36619204019831125
4060183,0.4197234172089518
4060184,0.02163097337080076
4060185,0.13473340974789727
4060186,0.015252528113560416
4060187,0.023224994123807928
4060188,0.2733296049733911
4060189,0.08548305404571913
4060190,0.06069695160167342
4060191,0.022662336996862903
4060192,0.16011923874502626
4060193,0.033664739751771595
4060194,0.7766311662787544
4060195,0.018018215971284238
4060196,0.1571859309562201
4060197,0.801320383212591
4060198,0.683776957244848
4060199,0.6848202862607717
4060200,0.5031134284459096
4060201,0.1799573708471276
4060202,0.012491748416327154
4060203,0.5443643064624166
4060204,0.04068686397120996
4060205,0.059724507252127364
4060206,0.11085044766898981
4060207,0.27978164674293565
4060208,0.31145390036242127
4060209,0.08192991412033798
4060210,0.06340839802257023
4060211,0.7249064077743191
4060212,0.08226185814502214
4060213,0.08436413685685297
4060214,0.05627320062263567
4060215,0.10246987063994116
4060216,0.29055124661239806
4060217,0.037264415132105495
4060218,0.1569357948615261
4060219,0.2042586189727771
4060220,0.21023478636892387
4060221,0.17779581121404403
4060222,0.06182135969032864
4060223,0.1876212476189022
4060224,0.08481713947881786
4060225,0.03090149113777104
4060226,0.2647934453898314
4060227,0.040787568164832505
4060228,0.18924401158773038
4060229,0.8925821496440026
4060230,0.009173275116073175
4060231,0.01493556503579638
4060232,0.02444388523318038
4060233,0.06701576216585768
4060234,0.025339612001373392
4060235,0.21144257795214386
4060236,0.30915756359909624
4060237,0.12940564255303574
4060238,0.10185163756654021
4060239,0.039915012824053714
4060240,0.06398208066230865
4060241,0.21768419840541017
4060242,0.18879380068736829
4060243,0.09655816406849656
4060244,0.04528454275341464
4060245,0.19297541267500187
4060246,0.2514333081228745
4060247,0.02766214026850511
4060248,0.27163007400767664
4060249,0.42605351191228774
4060250,0.36557202472354117
4060251,0.16320613901135833
4060252,0.10431133487421088
4060253,0.34725830561640875
4060254,0.04828051185225394
4060255,0.3662633021069236
4060256,0.22601870306383506
4060257,0.14150057924573112
4060258,0.0857855861802938
4060259,0.04661211720342449
4060260,0.06084140210946486
4060261,0.5733132317670572
4060262,0.5636268046338638
4060263,0.1025852624867236
4060264,0.3306218478734247
4060265,0.04323400197224924
4060266,0.022814481007845753
4060267,0.00994467651414511
4060268,0.04088727908373964
4060269,0.09408941391756076
4060270,0.06968469501409971
4060271,0.9546464770436743
4060272,0.09197560662924394
4060273,0.009588351415040337
4060274,0.07579565223736091
4060275,0.07027055909429097
4060276,0.08089306748199265
4060277,0.16790626349030302
4060278,0.6685570427302795
4060279,0.026387641510410634
4060280,0.3118314527642401
4060281,0.4751632961115463
4060282,0.20679778806148344
4060283,0.33034723145412687
4060284,0.24223153579483458
4060285,0.048466158479051405
4060286,0.1271961642259083
4060287,0.08685487810423663
4060288,0.010700661987375888
4060289,0.12280143015901565
4060290,0.2456654575693797
4060291,0.023992320260248414
4060292,0.12682005568325758
4060293,0.02946033644022964
4060294,0.1598498307868083
4060295,0.029302554292662257
4060296,0.026021637524717988
4060297,0.3042754674271791
4060298,0.03331905291963119
4060299,0.012976365294523864
4060300,0.008636569095404879
4060301,0.283404179188912
4060302,0.021801329728782955
4060303,0.12022929389163503
4060304,0.15534485627984207
4060305,0.24893942590085863
4060306,0.16678472403265734
4060307,0.250102443332885
4060308,0.06355030349562853
4060309,0.16114365272162845
4060310,0.3363526532693329
4060311,0.01311755673862076
4060312,0.7904470997019722
4060313,0.024911314817703676
4060314,0.01781064636147756
4060315,0.1070299059528862
4060316,0.05292448740389355
4060317,0.23907079902343836
4060318,0.11765381705110795
4060319,0.05968447520851083
4060320,0.2244723742171189
4060321,0.07101644847541018
4060322,0.015288096845152628
4060323,0.3871606618760255
4060324,0.05728985298541604
4060325,0.16967449553444858
4060326,0.07304337736855328
4060327,0.07507253632138211
4060328,0.08663335184835383
4060329,0.9029494083467334
4060330,0.00830079011567431
4060331,0.04674802536991218
4060332,0.25931668773229727
4060333,0.6739895748476509
4060334,0.06010780520365712
4060335,0.3273289978705495
4060336,0.40559727832779396
4060337,0.0454301172431245
4060338,0.09436278351434195
4060339,0.09550923179752352
4060340,0.03783521784260497
4060341,0.014360757173283252
4060342,0.12372733087645692
4060343,0.12409454339330367
4060344,0.02335580842096753
4060345,0.09790390272919194
4060346,0.24004927643005114
4060347,0.01346821518650839
4060348,0.3059390213782356
4060349,0.026811711497009873
4060350,0.09908132392784408
4060351,0.09274395272136175
4060352,0.5744485467371339
4060353,0.03511038921674436
4060354,0.1905747222292777
4060355,0.033077604460996876
4060356,0.06754673354370531
4060357,0.0692332577191668
4060358,0.09393805052560608
4060359,0.1067616287131315
4060360,0.0711412241424981
4060361,0.01718445356141745
4060362,0.28351502520314614
4060363,0.043030072964372244
4060364,0.5432185588992618
4060365,0.02171028589194826
4060366,0.03160003550232073
4060367,0.04649515429927013
4060368,0.10138016117946358
4060369,0.01277182835055424
4060370,0.08555269982563983
4060371,0.1724148596015068
4060372,0.6131228631422202
4060373,0.08002464990225391
4060374,0.2442427930746661
4060375,0.15782005500731255
4060376,0.2671825915769924
4060377,0.14677587935892084
4060378,0.08331607375645603
4060379,0.1818554456510102
4060380,0.07101189736750045
4060381,0.25939915141550857
4060382,0.2407124695104959
4060383,0.4012153684612056
4060384,0.2288247872321761
4060385,0.03040593378115742
4060386,0.058986005436051814
4060387,0.25805467922382663
4060388,0.1274316646140764
4060389,0.2546869744140025
4060390,0.7014960541578595
4060391,0.21757197813883247
4060392,0.12649058069558158
4060393,0.35129776501554055
4060394,0.2033352487449372
4060395,0.38362877534458206
4060396,0.03143158471771234
4060397,0.09959318845137019
4060398,0.03957551173663817
4060399,0.03441841487465766
4060400,0.09637302803878604
4060401,0.563456241226704
4060402,0.1132441194973529
4060403,0.6647024957011357
4060404,0.02340170671188833
4060405,0.054073793483235974
4060406,0.2767348548607524
4060407,0.048315322100185736
4060408,0.13596370578748673
4060409,0.11624796434203
4060410,0.24387636411819172
4060411,0.0726465779821094
4060412,0.019014199559121512
4060413,0.7375802858233165
4060414,0.05738426649797712
4060415,0.5049744849706015
4060416,0.01863186487653718
4060417,0.11556079155494864
4060418,0.10562852816478152
4060419,0.11223682436303839
4060420,0.038067988372018455
4060421,0.2347583166681293
4060422,0.8186899381458725
4060423,0.14903500104770023
4060424,0.07024421877657334
4060425,0.6831353984162603
4060426,0.09628255686832647
4060427,0.02125541174359992
4060428,0.055696355972638535
4060429,0.09528451959369881
4060430,0.04292664579569132
4060431,0.09486506923462487
4060432,0.18083657490517016
4060433,0.22800759858212344
4060434,0.17368604427444753
4060435,0.08513439656326176
4060436,0.019142609006146432
4060437,0.5417000760632171
4060438,0.07527323614599356
4060439,0.15692971696256539
4060440,0.08586047043602713
4060441,0.010824252619890702
4060442,0.5925704972654485
4060443,0.10972109714584076
4060444,0.016349993884954332
4060445,0.012559111016136682
4060446,0.33169717549586386
4060447,0.11753414508251504
4060448,0.013429596240825315
4060449,0.2125762452928616
4060450,0.06126441370287928
4060451,0.12385424353280794
4060452,0.2258176999419295
4060453,0.05434988248823292
4060454,0.06319536526895551
4060455,0.19449186626989637
4060456,0.06134454810882604
4060457,0.027941766440818486
4060458,0.17891245306559989
4060459,0.6800812406609162
4060460,0.717957520665238
4060461,0.017709934527059087
4060462,0.014161141054715009
4060463,0.25206741895784396
4060464,0.09193166818925277
4060465,0.10223164065264825
4060466,0.02939497161827554
4060467,0.09360770409449272
4060468,0.033129916305350476
4060469,0.2249984821065938
4060470,0.02643713742463074
4060471,0.3569857219390557
4060472,0.1968897542755072
4060473,0.06700666201085816
4060474,0.07886090065335732
4060475,0.054537156147540754
4060476,0.03841672364325918
4060477,0.007237003995375898
4060478,0.2748747101790338
4060479,0.11342830151604182
4060480,0.039626349926946365
4060481,0.1705973626099306
4060482,0.11302657365885642
4060483,0.03499573030441265
4060484,0.16397594527803255
4060485,0.04825568907706084
4060486,0.12030548076338136
4060487,0.08873011904749223
4060488,0.014747339432785507
4060489,0.18575613376732744
4060490,0.1372926700318715
4060491,0.04420785748358788
4060492,0.05328000801094159
4060493,0.29562403179134206
4060494,0.023080673011521835
4060495,0.6501866193083062
4060496,0.3147263074091057
4060497,0.024349117914996866
4060498,0.2948311171335649
4060499,0.292467532849132
4060500,0.15521591679657482
4060501,0.579947310649826
4060502,0.2811625386280631
4060503,0.17022077850857784
4060504,0.3365157589817822
4060505,0.06374342320357822
4060506,0.055031619784177796
4060507,0.3343517422737904
4060508,0.6998900659241082
4060509,0.01880548321159503
4060510,0.3010709881579426
4060511,0.4323779582897573
4060512,0.045249540812725544
4060513,0.2642811640419414
4060514,0.08665772274492535
4060515,0.0843471378884662
4060516,0.370310691875573
4060517,0.37320638928702093
4060518,0.02598480601800683
4060519,0.12277941387611305
4060520,0.12904111318169628
4060521,0.02895427254171159
4060522,0.03527766469820186
4060523,0.14659596913648687
4060524,0.07785359224512366
4060525,0.22560280774318925
4060526,0.13221743429816268
4060527,0.1645440257977728
4060528,0.030052500185306096
4060529,0.01417219132227686
4060530,0.05086133641097784
4060531,0.013013477325163916
4060532,0.13277363331610367
4060533,0.14027510724710068
4060534,0.3595174488275594
4060535,0.13933345432658928
4060536,0.0905021291696441
4060537,0.23610143315973436
4060538,0.10079712288949244
4060539,0.03813028329367403
4060540,0.08517923072845163
